Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
314484,17.6146824944,7.5353220164,20.3257832192,8.2880172457,0.0018591184,NO,29,25,47,45,27.5,22.4,2.7758422,2.911596,,
314486,13.9936462933,6.5382735541,18.3643576471,7.9150523623,0.0019661449,NO,27,34,53,45,34.9,34.2,3.2591262,3.1397853,4,Left-Caudate Right-Caudate WM-hypointensities non-WM-hypointensities
314488,14.5550865743,7.0537361719,19.4461433822,8.0672373526,0.0013652951,NO,50,42,72,69,46.2,40.2,2.6308026,2.5525167,1,Right-vessel
314490,19.5737404611,7.628717095,25.6646691217,8.4814641477,0.001808509,NO,20,30,24,42,15.4,27,2.862814,2.9075804,2,Left-vessel non-WM-hypointensities
314492,18.3909754771,7.3107943071,21.2771696634,7.8463017212,0.0019869989,NO,14,11,17,23,16.8,19.1,3.1128294,3.065167,,
314494,20.685263527,7.0218489118,32.5863070237,8.3073453131,0.0017542562,NO,11,15,16,20,18.6,18.1,3.4912944,3.3593168,2,Left-Thalamus Left-Thalamus-Proper
314506,14.2565522812,7.458889563,15.5562566179,7.8352318762,0.0022726186,NO,17,17,22,19,19.6,19.5,3.4678192,3.5577343,1,WM-hypointensities
314508,11.8779668063,7.2699856916,15.855816727,8.1339336368,0.0012696186,NO,40,38,41,44,32.2,29.9,2.7286332,2.8252225,5,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle Right-VentralDC WM-hypointensities
314510,17.7648664079,7.465755842,28.1277091968,8.502340179,0.0016546959,NO,21,19,23,26,31.9,26,2.9879758,2.9992566,,
314512,15.0949784916,7.2716667764,17.98683986,7.7467124124,0.0013151432,NO,22,19,25,20,38,15.8,3.420703,3.4649632,1,Left-Caudate
314514,14.6981481541,7.297301754,17.5010701544,8.3663682814,0.0016280318,NO,20,6,23,14,20.9,17.6,2.967216,3.4029896,1,Right-Accumbens-area
314516,7.5652423149,7.9480984872,7.6380708056,9.0513199548,0.0016740776,NO,36,38,64,50,38.6,26.9,2.8531373,2.8233523,3,Left-Amygdala WM-hypointensities Optic-Chiasm
314518,17.3012030939,7.697985509,19.5162772129,8.6900388675,0.0017974707,NO,23,20,41,40,33.4,27.4,3.237177,3.095531,2,WM-hypointensities non-WM-hypointensities
314520,14.7420584827,7.7868035835,16.1446366436,7.9431627516,0.0017648034,NO,23,27,27,35,18.1,26.9,3.2644029,3.0761557,1,WM-hypointensities
314522,20.328343265,6.8707908272,31.2532176003,7.4610870102,0.0025444122,YES,9,6,23,18,21.7,9.9,3.2806032,3.1033351,,
314524,20.8931992247,7.1502799783,28.1536434244,7.8257986491,0.0021948438,NO,23,13,35,31,21,20.8,2.70925,2.8258579,2,Brain-Stem Right-Cerebellum-White-Matter
314526,18.8416270397,6.4909763114,26.9251492246,7.4644885203,0.0015166552,NO,57,37,64,57,74.2,36.3,2.9108887,2.786957,,
314528,19.8240875723,7.3291813702,26.9096098128,8.4201935195,0.0022136168,NO,24,26,32,39,22.2,24.6,3.156147,3.1398764,2,Right-Pallidum Right-Accumbens-area
314530,22.127160486,7.3450955352,31.0010172209,8.3914093733,0.0021625836,NO,36,29,39,32,32.2,23,2.9840057,3.0309148,1,Right-vessel
314532,27.362755677,7.2146732647,38.7290305227,7.9774210221,0.0026428732,YES,9,9,16,18,11.3,12.2,3.4399092,3.3469303,,
314534,20.9547939462,7.6589436476,46.9908620531,8.2030272515,0.0019994642,NO,12,6,18,8,16.7,6.5,3.6626115,3.8463097,4,Left-Cerebellum-White-Matter Brain-Stem Left-Hippocampus Right-Cerebellum-White-Matter
314536,19.179177174,7.2543194755,29.5178783928,7.7526077419,0.001867966,NO,23,21,27,30,16.8,18.9,3.0751889,3.12005,4,Left-Cerebellum-White-Matter Left-Pallidum Brain-Stem Right-Cerebellum-White-Matter
314538,21.3665673337,6.7682904176,36.8037231095,7.6259623649,0.0013609499,NO,11,6,14,16,10.2,12,3.6123862,3.491201,,
314540,20.2255674664,7.701553918,27.1115624308,8.3105532744,0.0016976255,NO,17,14,25,24,16.7,13.8,3.3921645,3.1750264,,
314542,18.8668276225,6.9624530078,25.9595624191,7.6014157557,0.0017666157,NO,7,20,13,26,10.3,16.2,2.9563713,2.8968828,,
314544,19.5738455522,7.1106422725,29.2251450219,8.4679975721,0.0016286357,NO,55,51,63,62,39.4,32.9,2.6929498,2.5538526,,
314547,17.7919166513,7.2722773309,23.6071915795,8.5299159311,0.0019277733,NO,18,17,25,23,19.2,14.9,3.1661117,3.1512427,2,CSF Left-VentralDC
314549,18.4176083479,6.6726264453,31.9711683016,8.4870015359,0.0020502578,NO,9,9,21,16,12.6,15.5,3.4849963,3.5610797,,
314551,18.0286439852,6.2569730046,22.4281857721,7.0944814189,0.0016893143,NO,27,29,39,37,26.2,22.8,2.9873986,2.9736955,2,Left-Caudate Right-Cerebellum-Cortex
314553,23.0230822564,7.2952992467,29.3224793872,7.8898021904,0.0019487061,NO,22,16,27,27,24.5,23.6,3.2989712,3.1715436,,
314555,19.5011634792,7.9086461716,24.9048606863,8.6963899804,0.0014902057,NO,62,38,71,68,54.7,36.3,2.5500197,2.5760977,1,CSF
314559,19.7346012939,7.7415711946,32.4377222882,8.8976122723,0.0015672443,NO,44,41,54,49,36.4,38.6,2.664501,2.7953882,,
314561,20.9738849635,7.0005468212,28.4037188366,7.4735084542,0.0017011514,NO,19,23,27,36,17,22.3,2.9798841,2.8536577,2,Left-Hippocampus Right-Hippocampus
315318,17.1124604172,7.1644358711,24.1588086308,7.6377435524,0.0021337837,NO,7,25,11,33,5.8,25.2,3.5031028,3.4291089,,
315320,21.9316651962,7.0641097335,30.3437802293,7.678132791,0.0018738955,NO,5,21,16,26,13.9,19.3,3.1169028,3.1537273,1,Right-Cerebellum-Cortex
315322,17.3221028272,7.5048664963,21.3767779379,8.2755086609,0.0014521873,NO,15,27,14,24,10.1,16.2,3.143294,3.1182795,,
315324,14.8149548972,7.3046001101,17.5723183068,8.0081667648,0.0017550469,NO,23,20,26,27,18.3,23.2,2.7864397,2.9022236,,
315326,19.956270277,6.7087304275,30.1161066204,7.681451679,0.0019406203,NO,27,24,21,32,22.1,25,3.2741694,3.3269374,1,5th-Ventricle
315328,23.9992935165,7.6683873834,36.5167852589,8.4557767664,0.0015828033,NO,20,23,30,30,18.1,31.8,3.0803473,3.0526056,,
315330,20.697459223,7.3589053262,23.6648634589,8.0889765375,0.0019717558,NO,10,25,22,33,19.2,24.8,2.981694,3.0508387,,
315332,11.7033249511,7.3340830123,11.8466970053,8.0861869884,0.0017791469,NO,20,20,36,36,25.1,28.3,3.1228356,3.0073712,1,WM-hypointensities
315334,19.3910412598,6.88693562,31.3447387264,7.9503001701,0.0024079236,YES,14,4,14,11,11.6,5.3,3.6190991,3.4588687,,
315336,18.7855322385,7.1964128966,27.2824211564,8.0651579532,0.0023205393,YES,17,27,20,32,16.1,21,3.3578403,3.2586672,,
315338,17.9337393088,6.9923760731,21.5202438914,8.2284237156,0.002230596,NO,6,12,16,18,9.3,9.5,3.5902293,3.4266298,6,Left-Pallidum Brain-Stem Left-Accumbens-area Left-vessel Right-Accumbens-area Right-VentralDC
315340,22.2550613323,7.7683783555,25.2642495264,8.7967741234,0.0015319076,NO,42,53,59,56,36.8,39.4,2.507514,2.3749094,6,Left-Cerebellum-White-Matter Left-Hippocampus Right-Inf-Lat-Vent Right-Cerebellum-White-Matter Right-Hippocampus Right-Amygdala
315342,19.1380913356,6.9864996633,31.8787558146,7.6488759497,0.0018761327,NO,11,24,13,24,13.4,20.1,3.4435396,3.209827,4,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
315344,16.0934719617,6.7849595761,20.7966502873,7.7723803449,0.0018242549,NO,56,24,71,39,66.8,26.7,2.7698076,2.847904,,
315351,18.3183667681,7.0824435556,24.6961315985,7.8178495024,0.0019251196,NO,32,20,29,29,18,19.4,3.1410973,3.277666,,
315356,25.1862675363,7.9815443482,32.6475417043,8.6180716325,0.0014252429,NO,33,29,45,42,34.9,35.2,2.7902734,2.7161226,1,Left-Putamen
315358,15.7838163726,7.2801115271,17.3742666145,8.3021163091,0.0017837443,NO,21,24,28,42,24.4,44.2,2.9947348,3.0596673,4,3rd-Ventricle Right-Lateral-Ventricle Right-Thalamus Right-Thalamus-Proper
315360,10.8778386841,7.8316573063,10.8372342457,7.7899380621,0.0012616328,NO,25,15,25,29,32.1,27.2,3.2612796,3.1826584,2,Right-Lateral-Ventricle WM-hypointensities
315362,21.186463476,7.6170727707,34.1694060401,8.2552215749,0.0018047847,NO,21,22,23,27,39.3,23.9,3.5749917,3.6563048,,
315364,21.9870159274,7.501350491,33.0155230872,8.2275256005,0.0021004019,NO,19,14,24,22,16,13.8,3.3358376,3.2616148,,
315366,18.2957907532,6.9882750964,22.4860400314,7.7798278931,0.0015063786,NO,18,11,25,19,24.6,10.4,3.202197,3.127884,,
315368,17.2673737423,6.8694156003,24.9882964733,7.5874183438,0.001841901,NO,15,25,26,22,19,18.9,2.9590983,2.9195688,,
315370,21.3924032835,7.012959261,33.0120155878,7.9841321517,0.0021431722,NO,18,18,22,22,20.2,24.2,3.3492594,3.261966,,
321232,17.5474042511,7.2217777889,27.3653619914,8.2479180803,0.0016651435,NO,22,24,31,27,13.2,11.7,3.2706103,2.90415,,
321252,13.8006604304,6.7674710232,14.5763970773,7.2130730344,0.0014777131,NO,17,14,28,27,15,21.5,3.445063,3.3974135,5,Left-Lateral-Ventricle 3rd-Ventricle CSF Right-Lateral-Ventricle WM-hypointensities
321254,16.4692310457,7.218880862,17.4892095121,7.8704730815,0.0016479147,NO,25,42,27,40,25.8,52.7,2.9546669,2.8443375,1,Left-choroid-plexus
321255,14.5938323901,7.1349555478,17.3348504008,8.2323720802,0.0013878096,NO,72,68,79,64,55.4,59,2.6125124,2.6910903,4,Left-Inf-Lat-Vent Left-VentralDC Right-Putamen WM-hypointensities
321259,18.9192574236,7.4183817275,21.4500866028,8.1952903818,0.0020145366,NO,23,22,32,20,46.8,11.9,3.0947096,3.0593445,1,WM-hypointensities
321262,21.9834697463,8.0646266895,30.547820605,8.2841628807,0.0017862072,NO,17,20,23,25,29.3,30.9,3.3959177,3.380471,1,Optic-Chiasm
321264,20.7648716825,7.6822496732,27.3609812195,7.9454639098,0.0018804587,NO,13,20,16,26,11.4,14.5,3.197279,3.1563694,1,Right-Caudate
321266,17.9127588605,7.6835307792,24.5746141889,8.2047741039,0.0014585698,NO,18,16,27,17,28.7,32,3.255708,3.5341282,1,WM-hypointensities
321288,24.6232868949,7.686738192,35.6211547188,8.460901643,0.0017973875,NO,17,9,19,12,17.8,11.3,3.28432,3.2038078,,
321304,22.077284121,7.7019956084,34.7985891805,8.4340216927,0.0016318445,NO,24,22,27,31,25.4,38.8,2.9727066,3.026059,,
321307,25.8252529435,7.5375493919,36.8541853268,8.3384036845,0.0018462673,NO,11,15,12,21,11.9,20.6,3.427881,3.4130292,,
321310,23.6843978319,7.6166773513,32.0705035954,8.2039255992,0.0018219897,NO,22,18,23,20,23.1,15.9,3.5357888,3.6081052,1,Left-vessel
321312,13.7926593744,6.9732331966,14.6077855498,7.5508662718,0.0017326055,NO,46,35,48,46,54,34.1,2.632266,2.7270808,5,Left-Thalamus Left-Thalamus-Proper Left-Pallidum Right-Pallidum WM-hypointensities
321314,18.7287592591,6.9609556958,24.3753663299,8.2189167958,0.0015103441,NO,63,81,82,94,50.9,66.3,2.4517338,2.3978343,4,Left-Caudate Left-Pallidum Right-Caudate Right-Pallidum
321316,26.3977464443,7.8755938659,40.9215129351,8.5068081074,0.0022852535,NO,10,12,23,17,15.7,10.8,3.0745862,3.1548476,1,Optic-Chiasm
321318,21.5815597381,7.9621438939,32.5514162253,8.4122804286,0.0014260738,NO,18,33,28,31,19.9,20.4,3.2830403,3.3837407,4,Left-Thalamus Left-Thalamus-Proper Left-choroid-plexus Right-choroid-plexus
321324,19.8807612024,7.8287808871,29.5666948008,8.2033442073,0.0017625758,NO,12,2,8,9,21.5,6.6,3.4946527,3.6220713,2,Left-Amygdala Right-Amygdala
321329,18.7127282988,6.5952235865,24.8858381991,7.6722447488,0.0017562657,NO,76,92,105,90,68.1,68.7,2.8443031,2.7151783,,
321337,22.4693056304,6.795733822,40.9496040338,8.6262087943,0.0023561365,YES,19,13,21,19,15.4,17.7,3.2696981,3.2391698,4,Left-Cerebellum-Cortex Left-Amygdala Right-Cerebellum-Cortex Right-Amygdala
321341,22.0059072426,6.2757053092,36.050243971,7.8974741847,0.0024915572,YES,20,27,30,35,28.2,25.5,3.2764795,3.1132905,6,Left-Thalamus Left-Thalamus-Proper Left-Putamen Right-Putamen Right-Amygdala Optic-Chiasm
321350,20.7514248378,8.0910672637,26.2876302011,9.2227578643,0.0019510589,NO,50,45,53,66,34.1,42.3,2.7897956,2.7427807,1,5th-Ventricle
321354,16.2517268451,6.0503853645,17.0922534822,7.0267310918,0.002151878,NO,33,51,48,64,36.7,49.9,2.9556885,2.7945175,2,Right-Caudate WM-hypointensities
321356,21.0767282513,6.1431277718,29.8391631189,6.9409788698,0.0019669045,NO,34,26,41,33,35.9,28.4,3.224939,3.1751742,3,Left-vessel 5th-Ventricle Optic-Chiasm
321358,19.849390284,6.7901017373,28.7507612583,8.1090938255,0.0018319041,NO,31,28,38,43,24.5,31.8,3.0302906,2.815563,4,Left-Cerebellum-Cortex 4th-Ventricle Right-Cerebellum-Cortex Right-VentralDC
321360,13.0130298852,7.7555106346,15.0467496875,8.8768282247,0.0018727528,NO,23,21,59,55,27.5,29.9,2.7908382,2.84897,,
321362,19.0828168473,6.8978177599,30.0089584018,7.3375947729,0.002027362,NO,9,12,17,23,17.9,20.1,3.3723717,3.269905,,
321364,12.8735771413,7.1956655273,14.4601419839,7.8701538559,0.0023867725,YES,24,43,39,51,23.3,37.1,2.9220123,2.7186513,6,Left-Cerebellum-Cortex Brain-Stem Right-Putamen Right-Accumbens-area Right-VentralDC WM-hypointensities
321447,22.8970118065,6.4468502847,27.4662830347,7.3558101631,0.0018570655,NO,52,43,68,61,50.4,34.6,2.7473376,2.7572124,,
321449,12.9519709087,7.2529970339,15.4054480386,8.6347909019,0.0015025974,NO,92,83,96,110,70.8,65.5,2.6524878,2.6379652,4,Right-Thalamus Right-Thalamus-Proper WM-hypointensities non-WM-hypointensities
321451,11.8306603382,6.4909411135,13.1084918943,7.6273060027,0.0018899498,NO,32,21,40,32,31.7,39.3,3.1075737,3.18427,3,Right-vessel 5th-Ventricle WM-hypointensities
321453,21.1799377176,7.3944666185,30.3629377772,8.0980110751,0.0020019712,NO,19,22,23,32,17.2,15.8,3.3532956,3.2606628,,
321455,16.5780567537,7.4005916896,20.990750661,7.9847340293,0.0021059957,NO,35,68,89,87,63.1,78.9,2.9849975,2.927964,4,Left-Putamen Right-Putamen non-WM-hypointensities Optic-Chiasm
321457,17.1371889441,6.6681372513,25.7065682344,7.503414635,0.0020172322,NO,44,48,42,47,30.7,39.5,2.9114466,2.8806915,1,non-WM-hypointensities
321460,19.7391324532,7.5219111563,31.9123339437,8.4090987871,0.001851924,NO,15,22,23,23,14.5,21.4,3.4292965,3.2264621,,
321464,12.6301893598,7.2361757511,14.0578745551,8.0893147391,0.0017442046,NO,81,90,81,92,49.5,60,2.4773023,2.5252743,3,3rd-Ventricle Right-choroid-plexus WM-hypointensities
321466,11.5343363943,7.13717287,12.6304185776,8.3655329631,0.0017910807,NO,72,57,62,0,69.4,7.1,2.274595,2.276666,3,CSF WM-hypointensities non-WM-hypointensities
321470,22.026301225,6.4956441559,24.2442716232,7.4156112743,0.001718713,NO,72,75,69,82,58.5,77.8,2.465155,2.4380763,3,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter non-WM-hypointensities
321474,19.7949235095,7.0516949963,24.1464647829,7.9651961366,0.0016967283,NO,96,90,90,96,74.7,67.3,2.4887488,2.432436,4,Left-Cerebellum-White-Matter 3rd-Ventricle Right-Cerebellum-White-Matter WM-hypointensities
321480,16.8863116986,6.1572355815,20.1353895683,7.0377249133,0.0016409975,NO,23,24,24,34,23.4,21.1,3.136605,3.0927193,1,non-WM-hypointensities
321482,16.6220854163,6.6724538084,20.6491508279,7.9594743306,0.0016651986,NO,41,45,59,66,44.7,39.7,2.765855,2.6791494,2,Right-Thalamus Right-Thalamus-Proper
322256,27.1749456263,7.7649356852,38.3784584255,8.1499215543,0.001838646,NO,12,13,18,20,15,16.9,3.337723,3.343288,,
322258,21.6017981159,7.599453504,29.1636052557,8.4517540922,0.0018730335,NO,19,10,20,11,17.8,10.1,3.3158913,3.2087495,1,Left-VentralDC
322260,17.7216745427,7.5845355843,21.6503002072,8.2470669695,0.0012132754,NO,43,89,59,84,39,60.8,2.638695,2.3837929,7,Left-Thalamus Left-Thalamus-Proper Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Thalamus Right-Thalamus-Proper non-WM-hypointensities
322262,21.449882412,7.2117619137,30.6210265632,8.1209628467,0.002577675,YES,10,14,20,32,15.3,20.2,3.0864756,3.0392554,,
322279,20.5223751676,6.6558641762,28.2877274338,8.1502949835,0.0012298058,NO,53,38,31,34,25.3,22,3.0885115,3.2021053,,
322286,18.9490873467,6.8078619765,34.1968878732,8.2872427353,0.0019490257,NO,21,17,28,28,20.7,20.1,3.1335459,3.1337628,4,Left-Cerebellum-Cortex Left-vessel Right-Cerebellum-Cortex Right-vessel
322288,13.0840189681,7.5501288668,15.9008482903,8.2360426276,0.0013852461,NO,22,40,37,52,30,42.4,2.9203422,2.9868894,3,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter WM-hypointensities
322290,7.093727504,7.6954637627,7.4544264721,8.3269425693,0.0014022674,NO,43,48,55,62,37.4,51.4,2.9652956,2.9807892,7,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle Left-choroid-plexus Right-Lateral-Ventricle WM-hypointensities non-WM-hypointensities
322292,11.3406299547,7.4807606601,11.2985807001,8.4805991008,0.0014646843,NO,23,44,44,42,27.7,32.9,2.7067482,2.674244,4,Left-Accumbens-area Right-Inf-Lat-Vent Right-Accumbens-area WM-hypointensities
322296,16.607078446,7.3345638194,20.1673093021,8.5644532675,0.0017055817,NO,20,40,52,46,35.5,37.4,2.9809299,2.9327476,4,Left-Lateral-Ventricle 4th-Ventricle Right-Lateral-Ventricle WM-hypointensities
322298,17.6647389526,7.1656620421,22.0532989122,8.2011203669,0.0015905391,NO,36,39,38,43,33.3,39,3.0562003,2.9328835,1,Right-Amygdala
322300,18.1643926649,7.6147594683,35.5725988567,8.2965486619,0.0016452156,NO,20,21,19,28,19.8,23.3,3.093769,3.0072367,,
322301,19.7746047768,7.0769805364,33.065703883,7.9385543942,0.0022275533,NO,9,9,17,20,15.2,11.8,3.2692256,3.2331383,6,Left-Thalamus Left-Thalamus-Proper Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-VentralDC
322303,16.5955579252,7.3846945193,20.03488553,7.9553530822,0.0017712145,NO,22,26,18,23,22.3,19.1,3.4631033,3.4291558,,
322305,16.9414868445,6.5916195673,21.1387545478,7.8246216765,0.0022976816,NO,44,40,48,48,42.3,50.4,3.0078688,2.7634225,3,Left-Putamen Left-Accumbens-area Right-Putamen
322307,15.022663757,7.6084433931,21.9586692688,8.9938893861,0.0006325733,NO,91,103,94,93,79.1,80.5,2.729936,2.6920881,21,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Putamen Left-Pallidum Brain-Stem Left-Hippocampus Left-Amygdala Left-VentralDC Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Putamen Right-Pallidum Right-Hippocampus Right-Amygdala Right-VentralDC Optic-Chiasm
322309,27.0458905087,7.6187313307,41.2548299109,8.0872492015,0.0018286751,NO,22,20,21,25,14.1,17.5,3.4084833,3.4634664,1,Right-Hippocampus
322311,22.4980002494,7.29479389,39.1192486294,7.9018649921,0.0019010306,NO,15,16,20,26,15.6,17.3,3.6053336,3.47764,,
322313,20.5054409069,6.7622613867,29.7289579283,8.4228948397,0.0014801086,NO,66,44,55,52,40.6,31.6,2.6100078,2.668231,,
322315,19.4931517045,6.8290557391,28.5812667788,8.3324955755,0.0014500532,NO,48,33,57,44,53.2,43,2.6380622,2.7786863,,
322317,14.9827193755,7.3860648476,22.0691613975,9.1479153139,0.0016682898,NO,22,36,35,48,29.5,33,2.9248552,2.8533309,,
322319,16.0806942246,7.1867113131,18.3695177085,8.0916362199,0.0016494015,NO,56,59,64,0,62.5,21.6,2.549833,2.486474,1,4th-Ventricle
322321,19.2821258978,6.7525573112,27.130352686,7.6535619999,0.0019470606,NO,48,27,68,48,41.7,34.9,3.1663022,2.8751898,2,Left-Cerebellum-Cortex 4th-Ventricle
322323,21.2240026985,7.6983959537,31.200684099,8.593302998,0.0013813784,NO,53,63,58,77,34.8,41,2.7096994,2.527208,,
322325,14.4725192096,7.1620852153,18.4639622354,8.3285654948,0.0012086221,NO,60,65,45,61,31.2,37.8,2.6659262,2.644782,2,Left-Hippocampus Right-Inf-Lat-Vent
322327,13.0084422797,6.8146492659,18.5875093203,7.4156468527,0.0012109353,NO,27,54,38,56,48.2,64,3.008096,2.9277875,3,CSF Right-Lateral-Ventricle WM-hypointensities
322329,17.9321181049,6.9880932613,23.8388595448,7.9417625473,0.0016951438,NO,21,30,23,39,23.1,26.2,3.1867359,2.8877041,1,WM-hypointensities
322332,13.6559887685,7.0696801577,14.9986153683,8.2066152302,0.0016591562,NO,80,77,85,90,53.8,55.9,2.5155818,2.3800018,5,Left-Caudate Left-Putamen Right-Caudate Right-Accumbens-area WM-hypointensities
322335,21.0091301036,7.4112816931,29.3477365938,8.3145198855,0.0013550506,NO,9,16,19,28,15.7,23.2,3.4098752,3.2926826,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle Right-VentralDC
322337,25.794668935,7.3688602965,38.5408747259,7.7151443276,0.0019497766,NO,12,5,12,12,13.2,11.4,3.6543593,3.7592099,3,Left-Thalamus Left-Thalamus-Proper Left-vessel
322339,21.4236721619,6.9698913957,31.3421581373,7.5317311134,0.0021980342,NO,26,12,28,19,18.2,15.7,3.117247,2.8938947,,
322341,10.6477664039,7.411369996,10.6405762632,7.8281028428,0.0020667697,NO,8,16,23,22,17.9,23.9,3.0684886,2.8559449,1,WM-hypointensities
322343,8.3765515843,6.9245549589,9.2879452855,8.4250180594,0.0014773859,NO,19,12,24,16,36,28.3,3.3213334,3.0867007,3,Left-choroid-plexus Right-choroid-plexus WM-hypointensities
322345,20.4931363279,7.5005021782,42.7307533934,8.0900711413,0.0017155567,NO,23,12,28,23,20.1,13.5,3.381133,3.2536728,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
322357,20.3730572684,6.4527653085,27.7691603446,7.5356299849,0.0023127788,YES,38,28,49,34,32.4,28.5,3.0804105,3.0163682,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
322359,18.549904268,7.0699041879,22.4595895541,8.1832112533,0.001997751,NO,36,21,46,27,45,25.4,3.0531528,3.125636,2,WM-hypointensities non-WM-hypointensities
322398,17.8354846151,7.2962499209,21.9343242392,8.0251145013,0.0018947487,NO,25,29,38,38,24.8,33.9,2.7961216,2.8666196,2,Right-Putamen Right-Pallidum
322400,8.9792785682,6.8814306532,9.3995523398,8.0959712762,0.0016234519,NO,40,44,47,38,49.5,35,2.783511,2.6964834,2,WM-hypointensities non-WM-hypointensities
322402,15.7148972271,7.4475101117,16.5765656928,8.7417881379,0.0017048406,NO,29,34,36,44,24.6,31.2,2.8753774,2.736818,1,WM-hypointensities
322407,15.2903722116,7.3566110878,16.7955736089,8.501536721,0.0015683473,NO,26,20,30,31,26.7,29.7,3.3391972,3.4611998,,
322418,13.0986080758,6.1633878121,15.236790961,7.2053560949,0.0014714386,NO,135,85,150,102,129.8,89.8,2.575005,2.7240646,6,Left-Lateral-Ventricle 4th-Ventricle Right-Lateral-Ventricle Right-Pallidum Right-choroid-plexus WM-hypointensities
322420,20.4045257151,7.0288956152,27.715691082,7.7215146323,0.0018024605,NO,29,25,43,44,24.6,26.5,3.1669881,3.303075,,
322424,19.4405569433,7.2489368273,32.6186227802,7.9304195887,0.0022869549,NO,13,19,30,29,16.9,20.8,3.3697917,3.277485,10,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-VentralDC Right-choroid-plexus
322453,21.1921089466,7.3621733698,30.4319624602,8.3861299965,0.0017350608,NO,53,41,63,54,44.1,37.5,3.3860207,3.2622073,,
322455,21.7395720621,6.8727559762,33.6762149051,7.7382839424,0.0020135372,NO,32,25,39,40,31.6,26.6,3.082181,2.9755073,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
322457,17.9738522097,7.0563410426,21.9123576338,8.1245837974,0.0018209689,NO,49,37,66,50,36.7,38.5,2.5568464,2.5096421,1,Left-Cerebellum-Cortex
322459,13.921030585,6.6064369702,17.5150473025,7.3188179017,0.0020103848,NO,31,22,35,30,53.1,33,3.2796133,3.2610579,3,Right-choroid-plexus WM-hypointensities non-WM-hypointensities
322461,20.7894991925,6.4780164424,33.5382265604,7.5748608178,0.0016655979,NO,30,25,25,33,18.5,29.1,3.1706555,3.125684,,
322463,12.3727866543,7.6483913995,12.5528295853,7.9339556953,0.0013007281,NO,23,16,23,18,24.5,25.1,2.9882114,3.1128712,4,Left-Cerebellum-Cortex Left-Putamen Right-Cerebellum-Cortex WM-hypointensities
322467,16.2525686639,6.9147975988,21.0160462978,8.4756308232,0.0015348181,NO,19,25,33,39,19.8,23.9,3.1090927,2.8302073,1,Brain-Stem
322469,22.2052399602,7.577352595,27.0714639481,8.0366808916,0.0021074056,NO,16,17,23,26,17.9,23.5,3.358004,3.5613065,,
322471,13.3205140038,7.9247543387,13.2749933164,8.2602420624,0.0018040166,NO,18,38,34,38,49.5,38.9,3.3376043,3.2699363,1,WM-hypointensities
322474,12.6990643878,7.336053565,12.1667125286,7.6564129508,0.0017128528,NO,70,52,70,64,46,52.5,2.5523405,2.5539734,2,WM-hypointensities non-WM-hypointensities
322475,16.6380483299,7.8349494709,20.8053129847,8.1402321537,0.0019869406,NO,61,50,76,67,50.4,42.4,3.0212104,3.0509248,2,WM-hypointensities Optic-Chiasm
322517,21.360821655,7.2706779704,30.6246929032,7.9313861152,0.0017678654,NO,16,15,26,19,27.6,16.4,3.4268453,3.4428728,1,Left-VentralDC
322519,17.9939143342,7.4734146675,23.2480757874,7.9712084719,0.0017739748,NO,20,11,24,25,22.4,15,3.5025566,3.3179324,3,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter
322521,20.3644832653,6.8263396671,27.179544661,8.1175077496,0.0019818489,NO,12,15,15,20,20.1,13.5,3.2783985,3.1337056,1,non-WM-hypointensities
322525,11.5270799391,6.5944632115,13.1813860541,7.7551468049,0.0015246728,NO,35,58,51,64,61.7,59.1,3.0074441,2.854462,2,WM-hypointensities non-WM-hypointensities
322527,14.9786277674,6.7612720626,18.8422882584,7.7588085347,0.0019097522,NO,45,34,57,45,35.3,38.4,3.1774728,3.1394541,2,Left-Thalamus Left-Thalamus-Proper
