Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
342578,17.18777585871938,6.549119466311736,20.878505575916748,7.132100081374181,0.0015234108590102457,NO,75,52,58.6,37.1,2.765465,2.7602022
342593,13.125023519268579,7.623307714019848,14.62036563946644,8.686727428672326,0.0016423941390189363,NO,27,31,22.2,23.5,3.177128,3.2203903
342605,13.914041828482572,7.220572836335665,16.60349637458736,8.245080969543118,0.0018868994778579002,NO,62,59,65.2,71.7,3.017496,2.9465098
342607,19.74912170630281,6.935296621352386,24.84131089253824,7.663671706174573,0.0018998909714962725,NO,29,28,32.8,34.5,3.0841506,2.8706717
342630,24.99114308635553,7.222404463926881,41.42728834089937,7.872822008796439,0.0018051524453879132,NO,12,8,14.3,21.7,3.692538,3.4848385
342631,18.876079531788225,7.446013819831969,25.060221005030684,8.616643794889718,0.002099802591079988,NO,22,32,19.5,21.0,2.9241548,2.8651578
34371,18.78294167575851,6.598447297761603,20.620598126679827,7.583571061706537,0.0018951444499347308,NO,16,26,12.1,20.8,3.13164,3.052241
34416,19.830543077225176,6.386281460387132,21.19605531282009,7.361986863085445,0.0016226213796383673,NO,14,14,14.3,14.9,3.4145024,3.4867594
348882,13.039530358629955,6.996279281218951,16.541226021128026,8.531186943311369,0.0009283523813207496,NO,95,78,118.7,81.3,2.4689062,2.5053754
348889,18.696536734891996,7.305504656427053,25.377273485549704,8.299490376007563,0.0022640267538408605,NO,20,24,21.3,26.4,3.1092637,2.9569895
348893,17.891026174921507,6.891353467234766,21.591135563728525,7.907079539720242,0.001401380795410107,NO,134,135,96.2,102.5,2.4817443,2.4200892
349226,19.087106045429774,7.369022309958805,26.80341120811966,8.092951876504536,0.0016961366535578175,NO,21,25,20.6,23.2,3.1661232,3.071624
349228,17.087239196877434,7.082261064404966,20.163769529952525,8.332143935630661,0.002221028226814721,NO,5,15,6.4,14.0,3.5012336,3.4319468
349230,13.956947171947988,7.401487887393906,15.022702398546736,8.381797288779829,0.0021822040224198772,NO,16,13,13.7,12.4,3.486368,3.3258545
349232,15.61658864100317,8.007143310226638,20.325379661975465,8.815200166175469,0.0013145976823006821,NO,88,102,65.4,80.6,2.9231966,2.933118
349246,19.025317035721883,7.581348890243246,23.783074919815704,8.301901063884415,0.0018423159029575453,NO,18,24,26.6,23.1,3.3174582,3.1381354
349248,15.585014739475023,7.070846594700887,17.980470483957475,7.858009262616394,0.001823480319479634,NO,32,24,30.6,22.1,2.7934794,2.664337
349250,20.89456610450731,7.026833208435259,32.857938627099344,7.9056183416529064,0.00227894714198704,NO,16,6,12.8,15.3,3.0883849,3.1596138
349252,19.20761316491349,7.015075612536618,28.534063012896485,7.528018115334794,0.0022061762770840005,NO,12,14,15.2,16.9,3.2677052,3.1841838
349254,20.0382400558725,6.792248479682749,29.36466020213916,7.4655429619210425,0.0020416050764682277,NO,19,35,24.6,37.8,3.1560185,3.0145113
349256,18.580316967140618,7.563535116263703,26.620720102166032,8.559900181537175,0.0013025727660527337,NO,29,29,24.3,11.8,2.6678145,2.7777758
349263,21.981667628143356,7.111897400024885,28.709140822295605,8.291509694454003,0.002092709678799934,NO,34,24,42.6,28.4,2.8139608,2.8322256
349265,17.389189503418958,6.973509444417323,27.21855943576915,7.816603912047587,0.0017592921166226095,NO,29,23,21.4,20.7,3.0588145,2.7699163
349273,13.562892731878044,7.4964607516845065,15.207272426906536,8.443415573745476,0.0015863550446713634,NO,52,52,61.6,55.7,2.7978616,2.8640895
349288,21.429390691441295,7.5651677505373085,31.43821293046526,8.235240004769857,0.0020866913840136433,NO,15,10,18.8,18.5,3.3676436,3.0963995
349290,12.60124651171096,7.27206927179322,13.018687193952667,8.032704220018383,0.001193407879811438,NO,26,22,37.4,19.4,3.0626397,2.9523776
349292,14.393077674515846,6.662926072678073,18.940716419800907,7.171113103876059,0.0015498033253193767,NO,25,30,38.7,30.6,3.0838325,2.9309804
349295,13.571540249620162,7.04469713728517,16.12131766174288,7.829801115817525,0.0014341949252197304,NO,75,75,64.0,69.2,2.5507205,2.5405486
349296,20.46409388303013,6.981303292781879,23.988913967687154,8.027995688539834,0.0015585479470334226,NO,40,22,32.5,28.8,2.8867135,2.9925249
349298,19.076819034756422,7.075582246390095,33.3429982580617,7.631305525603244,0.0017956000793372207,NO,36,31,38.3,40.7,3.2081077,3.0826666
349300,17.790751862810247,7.019954059965438,26.033231375968366,8.55583955488161,0.0019503319366618126,NO,25,35,43.1,46.8,3.2680173,3.15026
349302,21.88125610045617,6.745431484121422,30.47186102890955,8.00269356388844,0.002405297957450432,YES,41,40,27.4,33.6,2.6967063,2.7296882
349304,22.96779253828245,7.290510238012382,33.64287457005185,8.005463564899284,0.0016600956602191087,NO,29,6,19.3,5.3,3.377413,3.4415278
349307,17.802923828915333,6.873536632620036,22.18972295436331,8.128216362282409,0.001963660096411038,NO,19,14,24.2,25.2,2.998695,3.129064
349333,20.446432109678764,7.097636503160349,31.111826999387354,8.21446300846417,0.0016723525451159049,NO,14,18,19.6,33.4,3.1207306,3.129534
349335,21.104718056210917,7.4140726333197176,31.62878784595387,7.897280179746845,0.0019203736100774737,NO,10,19,18.4,13.8,3.546691,3.4258282
349337,14.244304052931673,7.221879950863064,15.88480823818221,8.199592767477188,0.001720637288849567,NO,29,29,64.0,45.7,2.6363597,2.7282178
349339,25.619313348860846,8.1875516714858,24.85507591079551,7.926711219366745,0.0013235371252825028,NO,35,28,21.6,25.0,2.8567343,2.7442908
349341,22.36567023727037,7.128336225837792,35.5175571513007,7.943581792718014,0.0023635034107093405,YES,11,9,11.7,10.3,3.487817,3.4076831
349343,12.775213915699704,7.168798115526166,16.0217516148744,8.423025063989908,0.0013185186661342574,NO,118,105,93.3,88.8,2.5770595,2.5750077
349345,18.679737824504734,6.713285753255996,27.935308677903052,8.180531227803053,0.0012676460810313482,NO,12,15,15.4,15.8,3.2726216,3.134791
349347,18.929283703718667,7.341547229700635,30.150438742990353,8.327309416979835,0.0013577814875045846,NO,11,23,14.3,20.6,2.9896386,2.911541
349349,19.04007060997616,7.05713620188307,26.644884763230767,8.327225793481457,0.0019410844722655657,NO,32,40,32.7,34.5,2.8268497,2.7038436
349351,21.289304938663555,7.040526477884317,28.781829252147503,8.203936634430065,0.0016343141046535605,NO,30,32,28.1,26.6,2.8699522,2.822964
349353,23.353985858846865,7.912590112428727,27.40512803729666,8.241392857639882,0.0018802512724152873,NO,15,14,29.4,28.0,3.3439856,3.4289396
349357,23.529905844894625,7.919208876312911,34.69790239427658,8.371267954623722,0.0019346788900674067,NO,7,15,19.4,14.8,3.5224452,3.560156
349359,18.971598982310837,6.973558765389085,32.50577460986165,7.671308982870833,0.0015345715837889276,NO,12,18,20.5,18.3,3.6023164,3.477523
349361,22.825929160599678,7.926635272890635,31.876996469366315,8.196138313798638,0.001616573145218255,NO,29,28,16.0,25.2,3.0290544,3.0728483
349363,21.879252862648926,6.756255438040534,28.685170383724184,8.083639783997933,0.001911989958377719,NO,34,48,42.5,42.8,2.8454416,2.7931054
349365,21.28395961880641,7.776387042962416,27.554906870265757,8.786505076682664,0.002221990245522857,NO,18,9,24.2,17.1,3.544769,3.6822932
349367,17.35551496732224,7.908651517297561,22.546815871573248,8.717356052910935,0.00157703509261049,NO,28,51,23.7,44.1,2.8202155,2.7769935
349369,20.219894352087312,6.636645689808714,27.717209837091858,7.550103759638481,0.0022892224779035098,NO,33,19,40.9,37.3,3.1082869,3.0999286
349371,17.545253742375696,6.54011325215547,30.318378184261924,7.321491215342715,0.0018862767640899353,NO,15,20,13.3,18.3,3.1791189,3.013956
349373,24.24023566068323,7.2553735262221855,40.51539052578224,8.253821382002462,0.0019875304598538073,NO,17,9,9.9,11.1,3.6187437,3.609503
349375,20.66048356085924,7.420129500782574,27.850108136349633,7.989786031954204,0.00207014057649964,NO,28,24,29.6,28.1,3.0879505,3.0917459
349516,20.92639294437216,6.749069528754236,32.139207148497526,7.61988451377993,0.0020955352788251287,NO,16,20,19.2,18.6,3.015072,3.1413214
349518,13.5505628840882,7.256493012903978,15.9529707295818,9.112095891998486,0.0016414374236288518,NO,135,121,96.8,90.1,2.5290945,2.6435595
349521,18.774704248970618,7.1271638036654945,25.618799229524114,7.795927859174538,0.0012972001717812735,NO,19,28,36.0,33.1,2.9653647,2.886484
349522,23.20684135130119,7.156559589605128,34.44390456580703,7.954623466734719,0.0025608813805273285,YES,11,11,14.5,13.1,3.3003953,3.4019277
349525,14.36455340970589,7.192011186018794,19.263533220091652,7.722056475016697,0.001755511654249765,NO,19,25,28.3,22.4,3.3680525,3.1455703
349527,14.067627947388031,8.107422901194099,15.00446421162538,8.282039331540423,0.0017807857802227436,NO,43,32,52.5,48.6,3.3026276,3.2071764
349529,23.242478035274733,7.050295725582276,30.877067866929018,7.765905223915202,0.0018740964565176976,NO,15,13,14.0,15.7,3.2880712,3.119484
349531,15.857526032365836,6.954951897392616,17.621643172333656,8.053337686260493,0.0013405085944839018,NO,15,13,16.8,12.4,3.1584277,2.9900527
349533,10.892071806777395,7.6374024924347275,10.83130606318167,7.906915730855673,0.0012263852000505347,NO,23,26,38.8,39.2,2.9758153,2.9817092
349535,12.645329976037543,6.421568602991414,15.930973528729934,6.941337991668572,0.0011529280944800053,NO,95,122,78.0,51.0,2.671808,2.7710402
349537,21.485175635513112,7.386040044074772,30.71148054728413,7.987939720981435,0.0017175371363876127,NO,21,13,28.9,19.4,3.2380948,3.1746802
349539,19.739229213328166,7.477358298216331,32.822612557689645,8.027939228713427,0.002029192474506851,NO,13,12,13.0,12.9,3.320569,3.2164044
349541,14.032148460391642,7.297904986916546,15.882314724836881,8.340744230961644,0.0018200278014811448,NO,57,43,48.0,49.2,2.6321084,2.7059224
349543,20.771707203239497,7.063778588449481,32.3255922112209,7.888212596654012,0.002410114949242842,YES,23,17,22.0,17.1,3.2493057,2.9496317
349545,13.531621939426595,7.461588856694688,14.930533388269035,8.59192453913106,0.001431616702225354,NO,84,82,67.8,63.2,2.3861434,2.2394376
349547,17.662096384063375,7.022478919859088,19.60363692316837,7.276086242769167,0.0017978480678117004,NO,61,19,36.6,27.7,2.3804288,2.54953
349548,9.807347913396832,7.498371423177699,9.912588507103106,8.004816320590445,0.0019791008021076604,NO,15,21,17.5,30.7,3.0651367,2.6707783
349552,20.764582541358035,6.806779768587753,31.98109554304712,7.495493880958439,0.0017836082351299026,NO,24,13,16.5,13.7,2.9807422,3.0408576
349554,19.435140971505742,7.42892390133111,23.51885993788594,7.980282575982937,0.001770254415783948,NO,16,14,17.5,12.9,3.397234,3.2705543
349556,14.542838260699536,6.9930954324217,16.67704714040928,7.643681992979347,0.0020786081523452614,NO,13,26,17.6,20.4,2.8185165,2.8137918
349558,16.837414237444857,7.422260040379818,19.945501097792395,8.434142863129633,0.001537273280687154,NO,20,24,17.3,24.5,2.9817328,2.7101085
349560,25.139043940261903,7.664815167148105,30.947558287571894,7.733257887848131,0.0013601481996697348,NO,19,28,13.3,16.7,2.9865854,2.9821916
349575,20.50492592148185,6.4954209536637,23.77392898254313,7.165667502605756,0.002029987930006782,NO,27,28,21.5,30.5,3.0702372,3.1165762
349577,22.63880424313325,7.270444049163353,33.670211675789616,8.215970594568548,0.0017041192850231182,NO,56,29,37.6,27.3,2.4792175,2.6350865
349579,23.384221632169,7.490204976766633,34.42224148160093,8.714270152087591,0.0018071216412752656,NO,13,9,8.9,7.6,3.1763856,3.3070288
349583,20.190529801598927,7.331420680808276,29.85001746681573,7.671741822321433,0.0013374848251525974,NO,30,36,26.9,27.8,2.5809846,2.471733
349585,14.946285403119981,7.156595131056994,15.87713650913242,8.048505239255345,0.00166078798249952,NO,32,52,18.7,41.0,2.8268995,2.661977
349587,20.547724022275812,7.538335101876152,29.76331361227375,8.531341046352908,0.0019036780472327266,NO,16,11,16.9,20.5,3.0654354,2.9910603
349589,17.66974389369358,7.567885156324648,23.985907515500656,8.139814612112415,0.0014480385251895301,NO,11,10,23.7,16.5,3.2148519,3.4886758
349593,24.18985070068103,7.884227698040693,32.20040961672296,8.482937919309142,0.0019503391487489133,NO,19,11,19.6,18.7,3.210603,3.1965048
349595,17.20208998527146,6.732468378269941,24.450937842164045,7.470381100914084,0.0015419057884875742,NO,23,56,35.4,39.0,3.0594494,2.7626731
349597,19.013285223441304,7.792807875205041,26.12330093041772,8.231933581059888,0.0016823771155638528,NO,10,23,16.2,32.0,3.0620732,3.1968477
349601,19.039934824878024,7.352735948663258,21.222054582840496,8.395705593861724,0.0018516916441824135,NO,24,11,19.6,14.3,2.8487656,3.0260131
349605,20.53985421321755,7.344288559097462,28.142168060575532,7.730952471430851,0.0020298239797261314,NO,25,16,19.9,23.2,3.0432248,3.1294663
349621,19.857027052865273,6.945509874366284,30.512470155554144,7.872804969887076,0.001425387220457523,NO,7,10,18.9,17.1,3.3478444,3.2809494
349625,18.258777049066207,6.670367776342696,23.95691484240523,7.579671045183354,0.0016999111882174318,NO,82,67,68.5,48.4,2.700699,2.6028926
349627,15.70439564072093,7.6182016578570355,19.339401670129394,8.492202822905407,0.002069426701207428,NO,35,31,31.4,29.2,3.0441563,2.9582033
349629,12.704731343557683,6.106424917878659,15.12723043798384,7.286183000591113,0.0016358790278754338,NO,29,25,38.7,27.7,3.2007906,3.1300998
349632,23.904871639505583,7.235137540756688,35.86602857452274,7.799843118114753,0.002136196673432964,NO,16,19,11.7,11.6,3.2834795,3.3678832
349635,22.07836343616446,6.562356834003639,28.898948991545737,7.867429858115417,0.0016736255157672613,NO,22,31,32.0,30.0,2.9550283,2.9756896
349638,10.54384598244905,7.537603254425037,11.99395970235554,8.327658688859552,0.0015294115153450213,NO,26,25,27.4,31.9,2.9448607,3.023988
349639,21.472439884905846,7.975250069658517,24.384841611561807,8.340715324709,0.00143775601597559,NO,17,23,37.7,29.4,2.9150212,2.9909549
349641,18.33484576508519,7.553436922733528,24.94985336899471,8.485166400156672,0.0018832637265299129,NO,24,27,18.9,22.5,2.7850358,2.8351176
349643,21.205268628657652,7.552106104033018,25.290864144695632,8.27971031833116,0.0014809170791147614,NO,25,28,38.5,28.8,3.2041705,3.2447324
349645,21.039156675879156,7.211804412271991,33.2453933929234,8.639706172759611,0.001922852618614457,NO,44,54,38.4,46.5,2.4853501,2.759482
349694,20.98742028274473,7.455694192235771,27.450687984096817,8.193548218688274,0.0013583595550120608,NO,28,27,27.1,27.1,2.781213,2.871919
349696,26.593490734500083,7.377729203275902,44.22529907168446,7.988118349149129,0.0018422798682072063,NO,7,10,8.4,9.4,3.6946099,3.7465227
349698,19.691932584589267,6.9731973450146825,26.644304158401546,8.26010508220074,0.0018187991996373358,NO,38,38,26.9,29.6,2.9226055,2.7014523
349700,16.512114267124648,7.494069246239825,20.563838018412728,8.0947661942135,0.001409356740382385,NO,34,44,39.7,43.5,3.0670404,3.0664089
349702,19.408145838852175,6.932510274121203,33.02729790480268,8.206323834237436,0.0018950159896756126,NO,26,31,17.2,18.4,3.1228254,3.0903552
349707,17.374425665583775,7.019117981132778,24.346302465856134,7.9347129712206454,0.0019697649468682315,NO,20,36,31.8,34.3,3.0543292,3.00854
349709,19.141021665652037,7.290574100656135,28.184301343758488,8.031935021274084,0.002160164396689905,NO,20,17,25.9,14.0,3.0547729,3.014263
349716,21.42926795801583,6.926688716111039,27.76379061839107,7.810957796965606,0.0016026615979866593,NO,15,8,33.3,15.2,3.1470656,2.9815862
349719,21.982922430257073,7.379534268893407,39.97655364449503,9.929424381889355,0.001604369433185631,NO,20,10,11.6,14.5,3.5960894,3.6487005
349725,22.443417998797724,8.355431039480807,28.153066140280096,9.293111554030041,0.0014360044951585702,NO,46,37,37.4,36.5,2.8581948,2.9074345
349785,22.814218743506853,7.549967291586121,35.85178688149553,8.288187922045555,0.001599762629443341,NO,18,16,17.7,16.6,3.1066751,3.1152575
349787,18.157730894780403,7.613020107719693,40.97681834274909,8.369375229932034,0.00171589615318633,NO,10,19,15.2,17.1,3.370968,3.4289968
349789,19.163177532289634,7.850682944406725,26.06564930249828,8.83276273664168,0.00139718291619354,NO,23,47,38.6,49.9,2.9444203,2.7733202
349791,14.915285700310774,7.140429692446046,17.545617544039708,8.179086121655352,0.0019329417028608796,NO,70,52,49.5,51.3,2.4756076,2.634551
349793,19.108403819875047,6.988247903788259,27.359326528423615,8.050821093511447,0.0021136077473758426,NO,27,43,16.3,19.8,3.0433838,3.024003
349800,26.24536910351863,6.574895995811789,34.9045866507649,7.505908319992295,0.001808109023678654,NO,22,16,17.2,13.8,3.3265116,3.3538735
349802,22.022074386518263,7.426224700917283,32.862230787325615,8.102623978644388,0.0014619065287394938,NO,32,42,30.0,40.9,2.8634894,2.8457518
349804,20.248729838969496,7.494975644519358,24.374749574919882,7.986598918252203,0.0017899348118333063,NO,10,22,14.5,26.8,2.9789305,3.1628094
349820,22.839542086944327,7.9419545858040115,30.279929347852853,8.9000389060294,0.0014869148452519082,NO,20,14,25.8,17.5,2.9300904,3.0672352
349822,18.94516796463092,7.224397808436374,28.529862782156474,8.050186303484269,0.0016157773232434915,NO,13,17,19.8,17.4,3.3764377,3.1576085
349862,14.904211006300441,7.092803149241273,20.814722678348144,8.030052137103146,0.0011112058456215867,NO,45,25,34.6,28.9,3.331306,3.2284455
349864,18.31215176403828,6.445253739722373,27.273761605766342,7.765897315166298,0.0017610376935216802,NO,42,37,40.2,41.1,2.754857,2.5911932
349866,24.448162302854577,7.532640783338118,37.347035686141794,8.002810174692653,0.002117358229087224,NO,25,29,27.0,34.9,2.879364,2.8979936
349870,17.131844602579854,7.618648401220065,25.666564556795073,8.402296048530172,0.0015872629713011848,NO,29,52,28.4,38.5,2.7536902,2.6948476
349885,20.277173969830404,7.270679974074626,33.74107841940299,8.093511966002715,0.0017685821384933545,NO,14,17,18.8,14.8,3.3491561,3.3026211
349887,16.855745175720834,7.2945707168720295,22.014641779160446,8.429757433126266,0.002241973339345184,NO,16,28,15.8,25.2,3.3087418,3.276755
349888,17.414805051216053,8.001740789517548,20.8983760078985,8.289507087409124,0.0020132702686144334,NO,40,24,39.4,29.6,2.9494793,3.1772437
349890,21.632397001180813,7.385889831491846,32.594183460091806,7.735478642487063,0.002181369454303062,NO,13,8,16.8,10.7,3.401476,3.1902032
349899,16.121643854738547,7.740782114948618,18.873054448735825,8.929091818275156,0.001644188983850322,NO,38,20,28.0,15.3,3.1357555,3.103061
349912,13.626396133585066,6.72142760788948,15.020570034644475,7.167681219568977,0.0016752208124630973,NO,53,39,32.8,42.8,2.5340445,2.6053095
349914,19.70076907848551,7.316478006600983,29.533889748057454,7.9456381913397305,0.0017690932605264821,NO,9,19,16.1,18.1,3.2016678,2.95605
349916,18.29188852669579,6.584753797918031,31.796211759499677,7.540547177407824,0.002151696234032608,NO,20,6,32.2,12.4,3.0490792,3.12235
35021,17.938495143862227,6.3989755847840835,25.80572845659305,7.011514543434977,0.0015030463003759353,NO,22,15,24.0,19.7,3.340495,3.619219
350234,18.434395607151053,8.103428785726777,20.47396112591745,8.779833886280317,0.0019282366120150247,NO,36,31,41.2,29.3,2.8642468,2.964523
350237,24.286974616735385,7.44132618893245,40.04339143994642,8.439968478931439,0.0017408910845944589,NO,9,9,21.4,22.8,3.6359425,3.6164448
35024,12.693036384868595,6.870837579591712,12.629285460680718,6.958384163525265,0.0012551056860349743,NO,25,29,28.8,21.0,2.9392693,2.857707
350240,17.43213119618853,7.182177067103017,26.62435523134221,9.175407161612771,0.0015441244700959502,NO,26,21,24.8,27.8,3.3222926,3.28382
350242,13.208641867261383,7.359645966940561,15.028693247102403,8.033529191983565,0.002407574208994779,YES,29,45,33.2,35.1,3.1475964,3.087678
350247,17.339308189973025,7.218290625431379,27.437422421017892,7.863459060022448,0.0012681453246147247,NO,35,57,39.3,56.1,3.0435326,2.8700638
350249,14.812722139919373,7.197173172988858,17.380766147929442,8.349142963402493,0.0013855305217209462,NO,72,66,58.8,67.7,2.5313604,2.5820873
350252,19.630909694148162,6.778763166873956,35.820460508081716,7.926622202940453,0.002107532034170262,NO,26,14,24.9,16.3,3.539378,3.4838665
350255,18.52701179205197,6.655261730422572,24.929574029138205,7.6200752658410495,0.001835182660942942,NO,25,38,34.6,38.8,3.0832567,3.0811398
350259,25.58953879232229,6.942103218841653,29.92501067846889,7.972573363711938,0.0018711378927538328,NO,31,24,24.4,23.0,2.8277826,2.8009553
350266,18.221265367423573,6.637676156134801,23.276770312814744,7.602534801988463,0.0019367827369573033,NO,14,5,18.6,9.8,3.279068,3.1573937
350327,15.134130374346482,7.188488325892999,19.046086909176093,7.732764125382155,0.0015095967357399921,NO,36,25,38.1,36.0,2.8121395,3.203084
350342,14.924857612524574,6.7882351483828085,18.864113098805795,7.898683636502945,0.0017367781194273,NO,40,39,48.2,51.6,2.9213777,2.773949
350351,17.640658208636633,7.979273373096178,18.36157481506994,7.613312657455185,0.001300987440236736,NO,23,20,28.6,24.9,2.8332984,2.8497078
350353,14.714221388061441,6.221527969265003,18.928175976666616,6.312919236310534,0.0017940073907118843,NO,44,35,38.2,30.4,3.113213,3.0052302
350356,22.431126554908193,8.004015800036745,28.03765176656589,8.355193262933172,0.0014924081874031832,NO,18,24,23.3,31.2,3.1234634,3.2052433
350358,18.192924899769668,7.49460707831177,22.30448931004429,8.035659982842937,0.0011927356926094747,NO,73,69,46.4,40.6,2.4394763,2.2925158
350360,21.12539292210333,7.421870847404218,26.040039270294628,8.146979900785206,0.0019679103666245083,NO,15,15,14.7,15.6,3.318431,3.2035737
350362,20.82373719443058,7.5633105384476265,31.2048834027035,8.541892261546577,0.0016298340525391021,NO,33,40,30.6,38.9,2.6428046,2.6293669
350364,19.920974091408304,7.471416571004767,28.32503791393306,8.270826335063948,0.0021924554297319196,NO,22,13,33.4,16.2,3.3407729,3.1511183
350366,23.418628202971504,7.121051204282745,29.340270669071927,7.72784541216386,0.0019342516014640206,NO,23,21,25.8,24.6,3.472535,3.2308888
350369,14.503292739191574,7.243459592239913,17.070512174565195,7.7240491399070175,0.001800928812723599,NO,68,61,54.7,58.2,2.959521,2.9436536
350382,14.813642048191587,7.196324225924412,17.798394138620857,8.317219764098471,0.0018744653839796684,NO,54,52,58.9,49.9,2.9262643,2.901488
350384,21.703777317128583,7.201175457085671,34.720587131792925,7.438546797935387,0.001528335592801653,NO,14,10,12.2,10.4,3.580954,3.5888798
350386,18.888465074518777,7.138857735931673,33.20036853549114,7.952006858599505,0.0017354479694984067,NO,37,33,40.7,36.1,3.3702192,3.2945817
35039,9.232683340898525,6.825118954543886,9.747633795851025,7.224410263344462,0.0015893376242816994,NO,43,41,36.0,40.6,2.9871016,2.8353953
350442,17.689889409365286,6.923404670433509,23.01023527804349,8.47177367501799,0.002294352439494474,NO,64,43,69.0,35.3,3.111121,2.8559775
350444,19.618923074756378,7.19775233595773,28.24646957788205,8.104571197466734,0.0019436895769611067,NO,26,32,19.8,21.2,3.1910641,3.1731982
350447,18.19204759503609,6.330318673527003,26.51613574421342,7.340726051784433,0.0017086871348557706,NO,46,46,20.7,37.0,2.9874287,2.874131
350461,18.92711625447421,6.690709102911415,35.9681120044046,8.390410053680585,0.002057390081502226,NO,24,16,24.6,19.3,3.6404347,3.6055634
350463,25.790378230915167,7.468569982178576,38.40429540554904,7.904857495194594,0.002108796278155337,NO,9,8,12.9,8.8,3.6430728,3.5140564
350465,23.43248472574121,7.3760697302853355,34.19562459136974,8.291666780403615,0.0019738349961566574,NO,8,5,9.7,7.1,2.9501162,2.7537868
350477,13.069391201339087,6.600337071371889,14.035256965218057,7.980898590951788,0.0016543723846832357,NO,44,73,49.5,44.6,2.8377264,2.7746518
350481,14.959899775574272,7.066343838303593,22.230317010105402,8.270722496915075,0.001407086012614524,NO,46,53,37.6,39.7,2.7299435,2.7084112
350483,10.628427400109137,7.444440082720151,10.40168902598586,8.039606617760805,0.0014413275126107345,NO,27,40,33.0,38.1,2.884544,2.69814
350486,16.889786185667443,6.790054961794438,22.917318108710337,7.9430040064468646,0.0016247363700934686,NO,34,34,23.5,28.7,3.3024614,3.2283087
350488,24.00475968621943,6.946804002695863,33.76862828074404,7.49800050381873,0.00193946425827495,NO,20,15,17.9,15.7,3.572654,3.4668448
350490,12.093944299608303,6.979680033092913,16.980985958536156,8.065756803182259,0.0013245197953017504,NO,41,38,34.6,36.4,2.496939,2.6448398
350499,17.4666399760542,7.2686463427202055,22.063342907206522,8.417458811456443,0.001935564683051083,NO,13,17,12.5,15.5,3.1491446,3.0829277
350505,20.737443053622535,6.939722085650236,32.90424404163173,7.586196169452967,0.002441697528780359,YES,13,16,17.1,35.1,2.992594,3.0986092
350508,18.252215483618446,8.01320675812944,24.10615304371805,8.487761291246748,0.0013833979126501937,NO,30,28,35.2,32.9,2.774517,3.067093
350510,13.013563112465755,7.6600530359281285,12.916215263109862,8.046825096083417,0.0010474525581513287,NO,46,42,57.6,45.9,2.9109035,2.9671316
350682,22.780847356674457,7.22418136555187,42.44755650559531,7.826824109661776,0.0018229285630904527,NO,18,16,19.2,27.4,3.3471446,3.3492024
350684,19.28853963971226,6.386505290190929,26.247944786359522,7.586357763426954,0.0016711992020597504,NO,26,24,26.8,23.9,3.1695075,2.9662673
350686,20.36249104155105,8.002132295732213,25.91805762462596,8.642787390633782,0.0014284336733847477,NO,24,35,22.0,24.1,3.0792413,3.1586232
350688,16.806127091059995,7.323113221698981,20.803302838008886,8.08080126667846,0.001795989810252532,NO,14,12,12.4,12.4,3.5628874,3.4235168
350690,18.746757951422616,6.6765571111108075,23.567138629170724,7.662568246528512,0.0018318368511464653,NO,33,30,36.4,47.0,3.040435,2.9542396
350692,16.594554152143704,7.181970198943379,21.74560046841909,8.64250207515872,0.00148850087483419,NO,32,26,28.5,26.6,2.9819202,2.7471914
350694,17.1782526870903,6.6638490580539145,22.509752468717643,7.8990679706067315,0.0015530140959017793,NO,101,89,91.0,83.3,2.5202987,2.6030757
350696,14.206288959635364,6.825108652628877,16.42640811121493,8.230565997088576,0.0019713578363094735,NO,38,26,31.8,23.2,2.5431097,2.6815002
350705,14.600662449687523,8.062668973215361,14.217846285474062,8.365508365614229,0.0018344976808145593,NO,28,31,27.3,24.6,3.1030564,3.1271608
350715,13.390612996191868,7.6032108603781845,14.99758866473418,8.649598496782183,0.001801624554600902,NO,19,26,24.8,26.1,3.5843446,3.4509292
350717,19.233606319361364,7.435634595736306,32.8021004600672,8.257590159147389,0.0016324070322435492,NO,8,22,9.1,18.0,3.2996354,3.1849475
350718,12.311502461589296,6.410435879092266,13.71015649315804,7.653787910233553,0.0021437639758737016,NO,122,133,89.3,89.3,2.4649487,2.4117963
350720,14.697292004867965,7.770934298966571,18.395024453957262,8.69391196496308,0.0017855193698220007,NO,69,79,44.9,50.9,2.6947649,2.6379962
350722,14.376728065352323,7.437898948359687,17.235947530906884,8.050869379342268,0.0015761730704411307,NO,22,31,21.9,26.0,3.3761663,3.4329064
350724,23.211685552571357,6.868898372518613,29.487428952984267,8.294535286955814,0.00216057367237312,NO,25,36,27.2,29.1,2.675886,2.708255
350726,13.40376436753945,7.275633836410498,16.019239747613153,8.539552320661015,0.0016634279051891351,NO,23,32,33.9,34.3,2.684844,2.8008735
350728,14.834400638640124,6.838339336485512,25.781658174600416,8.176535164590499,0.001331551446862888,NO,24,26,24.3,23.7,3.0057514,2.8689582
350730,23.415013034246744,6.7669250471451745,34.3616584359053,7.879922777187403,0.0017762135166620038,NO,8,20,9.4,14.2,3.1402075,2.9281747
