Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
OAS2_0137_MR1,11.973491030512385,5.142270084067145,10.374932416296001,5.697000940060285,0.001576100289034233,NO,49,44,58.2,55.7,3.385824,3.3218572
OAS2_0137_MR2,10.302890404060928,5.066584677207196,10.873300368230577,5.821199514642566,0.0015978421162324882,NO,69,61,70.9,66.2,3.2421198,3.1468935
OAS2_0138_MR1,11.101605301395203,5.245084143730613,12.519819283709175,6.257493800986775,0.0024399812626518806,YES,72,86,55.0,59.2,2.955185,2.9457228,4,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper
OAS2_0138_MR2,11.470726871316586,5.33872566693457,11.330361251625726,5.599347438725262,0.0023688449296245437,YES,50,34,47.1,45.8,2.8639247,2.9573903
OAS2_0139_MR1,13.527894409462672,5.451376701168671,13.800634170843077,5.8876037595131105,0.0020377205625853527,NO,26,24,21.7,22.0,3.3497713,3.2786376
OAS2_0139_MR2,13.629570957880917,5.338611424635451,14.302044483054974,5.808393531142258,0.0019671111645340393,NO,24,23,17.2,14.5,3.226497,3.3124971
OAS2_0140_MR1,13.378535007046342,5.615319351037968,14.73058557841088,6.26705976352401,0.001907323208146264,NO,158,157,114.6,114.2,2.6099763,2.6090565,1,Right-vessel
OAS2_0140_MR2,14.601957607901593,5.877545724331389,15.742219594488889,6.625012407743053,0.0018328727609072588,NO,96,107,99.8,84.9,2.536855,2.602586,2,Left-vessel Right-vessel
OAS2_0140_MR3,11.244967065498747,5.376765810689119,12.067495957937107,5.961973793509836,0.001763085857619677,NO,180,201,244.7,707.0,2.3625164,2.3364549
OAS2_0141_MR1,15.353657483878363,5.8660785302062415,17.223253226068742,6.742701424196797,0.0029234029849596775,YES,22,21,18.1,20.8,3.5363412,3.4543157,6,Left-Thalamus Left-Thalamus-Proper 3rd-Ventricle Left-Accumbens-area Right-Accumbens-area Right-VentralDC
OAS2_0141_MR2,15.134277852499642,5.856994859068907,18.233509607621848,6.451792300089924,0.002859902928247499,YES,32,25,20.9,18.1,3.3735514,3.4164119,1,Left-Accumbens-area
OAS2_0142_MR1,14.628677241174897,5.432885400275739,17.54311174530352,6.407053055352997,0.0027117114822611697,YES,30,17,23.8,20.5,3.512504,3.463064,5,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper Optic-Chiasm
OAS2_0142_MR2,15.304211763821655,5.498053520120577,16.74838317665434,5.911467093951958,0.00265719026576107,YES,24,18,21.4,17.3,3.6090684,3.455534,3,Left-Thalamus Left-Thalamus-Proper Optic-Chiasm
OAS2_0143_MR1,11.35873333442354,5.658734800891938,10.151036308470216,5.991497144167459,0.0016323198432256617,NO,44,53,37.0,38.9,3.2466369,3.3168128
OAS2_0143_MR2,10.11419332420599,5.395251243279306,9.832246481310781,6.020088678482252,0.0016997880433195101,NO,41,56,30.7,46.8,3.2143624,3.3200302,1,WM-hypointensities
OAS2_0143_MR3,9.016271252563053,5.333659111393388,8.66889468594091,5.610673206155841,0.0016457142861277254,NO,29,50,31.0,44.6,3.243639,3.2873678,1,WM-hypointensities
OAS2_0144_MR1,11.387217847973925,5.298353586577539,12.511224279093463,5.993374912302184,0.001830869693377365,NO,71,75,51.6,60.6,3.2224617,3.120845
OAS2_0144_MR2,11.804906496011478,5.30080357851949,10.588931841950302,5.743364368990343,0.001845926996719975,NO,67,52,59.4,56.3,3.1281195,3.18522
OAS2_0145_MR1,16.128132718666095,5.897119831446676,16.436456612375448,6.520472594155352,0.0022565207196466736,NO,50,37,38.9,36.2,3.2854967,3.2336035
OAS2_0145_MR2,15.968441636407507,5.560887610599847,17.333636357543625,6.175298014110693,0.0020781570486927397,NO,58,58,43.4,43.9,2.951068,3.0040288
OAS2_0146_MR1,7.064404776285129,5.593236074153045,7.22796039259902,6.15977317329737,0.0019021333707785225,NO,164,120,109.0,83.2,2.4928482,2.6919172,8,Left-Inf-Lat-Vent Left-Caudate Left-Pallidum Left-Hippocampus Left-Amygdala Right-Inf-Lat-Vent Right-Hippocampus WM-hypointensities
OAS2_0146_MR2,5.740393952059161,5.764251712242852,6.014068140614354,6.2110739563783035,0.0018257787073514948,NO,157,123,148.3,119.7,2.3877125,2.6345823,11,Left-Thalamus Left-Thalamus-Proper Left-Caudate Left-Putamen Left-Pallidum Left-Hippocampus Left-VentralDC Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala WM-hypointensities
OAS2_0147_MR1,15.232465632980782,5.311769782424095,11.919744855838982,5.60255706588076,0.001916722006430089,NO,39,28,29.0,20.2,3.1057215,3.2651002,1,Left-Accumbens-area
OAS2_0147_MR2,14.368333975929133,5.2800628047366756,15.022636700200417,5.990390826172169,0.0019266921641747205,NO,23,22,23.0,24.2,3.2264738,3.3688018,1,Left-Accumbens-area
OAS2_0147_MR3,14.671770052045009,5.3867042980378175,14.953980155441643,5.927858824348066,0.0018599356703105244,NO,28,33,24.9,21.0,3.2011158,3.2526586,3,Left-Pallidum Left-Accumbens-area Right-Accumbens-area
OAS2_0147_MR4,14.202635309253376,5.287882747010307,13.452006519496877,5.74824282489485,0.0018185592190859638,NO,24,23,21.3,17.3,3.1429422,3.1858516,1,Right-Accumbens-area
OAS2_0149_MR1,14.334969505812861,5.880001112725784,13.062476453502631,6.124477300394856,0.0019666900509169322,NO,58,45,46.4,35.5,2.9505956,3.0339582,3,Left-Thalamus Left-Thalamus-Proper Left-vessel
OAS2_0149_MR2,14.396723144143419,5.802104307945545,15.968827264843801,6.406947724724319,0.001958810930435599,NO,59,54,44.5,42.2,2.8960812,3.1164513,1,Left-vessel
OAS2_0150_MR1,14.955759738795567,5.062718422578384,15.713364456393839,5.451548856353264,0.002215841642201989,NO,21,19,21.1,20.9,3.4667604,3.4543743
OAS2_0150_MR2,15.254310552107064,5.230399076660435,18.186240161697583,5.764673046624996,0.0015734669178841946,NO,19,17,15.4,14.8,3.4831817,3.4134898
OAS2_0152_MR1,13.865827963362591,5.886899973730586,16.509287053933743,6.803264282057153,0.0023204656240315568,YES,46,65,35.0,38.6,3.1618776,3.1522892,9,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Hippocampus Left-VentralDC Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-VentralDC
OAS2_0152_MR2,14.374122932057746,5.907257000353081,14.859838533061797,6.392490508839941,0.0023463829662764696,YES,53,53,37.6,40.6,2.9713018,3.009313,8,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Hippocampus Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-VentralDC
OAS2_0152_MR3,11.925909399266626,5.842178477967003,13.877521624401798,6.426223561380732,0.0022200689735000965,NO,90,86,52.8,43.4,2.9378095,2.8707108,6,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Hippocampus Right-Cerebellum-Cortex Right-VentralDC
OAS2_0154_MR1,15.078953521835095,5.595791900593645,15.50612384293161,6.018247468359621,0.0021325320053368286,NO,51,41,54.1,43.0,3.0673165,3.1748118
OAS2_0154_MR2,13.475393230503643,4.362143161335999,15.941782075710934,4.552892838264091,0.0026705544183552713,YES,271,256,1236.2,273.4,2.4033198,2.3858001,2,Left-Accumbens-area WM-hypointensities
OAS2_0156_MR1,12.854761390787292,5.632236120592217,16.013800431784677,6.749543773860176,0.002149189580935024,NO,38,42,38.6,44.7,3.026836,2.9145918,2,Right-vessel Optic-Chiasm
OAS2_0156_MR2,12.72401092920315,5.328311407672126,13.056727458499088,5.847602073548956,0.0021328168664837594,NO,25,34,28.8,30.0,2.9766684,2.937152,1,Optic-Chiasm
OAS2_0157_MR1,14.239370150391286,5.357248400546291,14.049608428902241,5.90738106379246,0.002121959900175476,NO,66,73,52.7,56.1,2.6786883,2.8042738,9,Left-Cerebellum-White-Matter Left-Pallidum Brain-Stem CSF Left-VentralDC Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Right-VentralDC
OAS2_0157_MR2,10.72192925709542,5.436685811880978,11.474318930601594,6.008725288579799,0.0017639190924285135,NO,130,122,88.9,91.0,2.355244,2.5185485,15,Left-Cerebellum-White-Matter Left-Putamen Left-Pallidum Brain-Stem Left-Amygdala CSF Left-VentralDC Left-choroid-plexus Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Pallidum Right-Amygdala Right-VentralDC
OAS2_0158_MR1,14.449307605264469,5.2816986598885105,15.849686613397544,6.1798026195420475,0.001840078562995437,NO,66,94,55.1,54.9,2.9007976,2.8946054,2,Left-Accumbens-area Right-Accumbens-area
OAS2_0158_MR2,12.764363197709592,5.130731481123018,14.870703752378152,5.884501050913172,0.0017789620514697428,NO,115,105,82.5,77.7,2.7475924,2.9281719
OAS2_0159_MR1,8.776440366126387,5.403024611415717,9.658534151196625,6.456124575450252,0.0022038477061865312,NO,59,55,39.6,36.1,3.0632632,3.1628416,7,Left-Caudate Left-Putamen Left-Pallidum Right-Caudate Right-Putamen Right-Pallidum WM-hypointensities
OAS2_0159_MR2,8.329034847212446,5.329299262955114,9.219278513176278,5.916399478414658,0.002322057064528355,YES,67,51,46.7,35.1,2.9830897,3.0265932,9,Left-Caudate Left-Putamen Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Putamen Right-Accumbens-area WM-hypointensities non-WM-hypointensities
OAS2_0160_MR1,11.092298498993191,5.497571581277794,12.276489955520582,6.252202964066802,0.0018212387917110632,NO,78,90,77.3,81.4,2.9860117,2.757846,3,Right-Inf-Lat-Vent Right-Amygdala Right-choroid-plexus
OAS2_0160_MR2,10.573521529577178,5.500187496909514,11.180385038347351,6.242915111441775,0.0018262044418583586,NO,106,101,106.8,91.3,2.8291154,2.6307085,2,Right-Inf-Lat-Vent Right-Amygdala
OAS2_0161_MR1,12.707773224197359,5.296796795691932,13.686985246364562,5.959127539681318,0.001765523123537551,NO,79,79,88.5,63.2,3.1617556,3.4052634
OAS2_0161_MR2,12.723431399846776,5.394636186590612,12.91430570221791,5.86885033368326,0.0017722923191209933,NO,61,70,67.4,60.8,3.225117,3.2537725
OAS2_0161_MR3,13.522627959261873,5.191783243252647,13.066579487156984,5.685881462505841,0.001722804761912646,NO,66,75,66.6,64.3,3.1292229,3.218913
OAS2_0162_MR1,14.010600149121563,5.220872001632866,13.261059539031162,5.979307747965931,0.0018907215462138313,NO,52,59,44.8,43.3,3.0062914,2.901367,6,Left-Inf-Lat-Vent Left-Cerebellum-White-Matter Brain-Stem Left-Hippocampus Right-Lateral-Ventricle Right-Hippocampus
OAS2_0162_MR2,15.12831554261148,5.370669527746739,15.25477007070777,5.8832565018991465,0.0016411126795795726,NO,36,40,32.2,29.6,2.7645893,2.739996,9,Left-Inf-Lat-Vent Left-Cerebellum-White-Matter Brain-Stem Left-Hippocampus Left-Amygdala Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Cerebellum-White-Matter Right-Pallidum
OAS2_0164_MR1,4.882191193860745,5.7316960948955025,5.312694556048225,5.988576723974979,0.0017682015462419966,NO,271,231,286.0,359.9,2.4159539,2.4811316,2,WM-hypointensities non-WM-hypointensities
OAS2_0165_MR1,11.791412068483961,5.534751590551365,12.466686071958692,6.12007673627517,0.0015472872713411074,NO,82,69,62.0,71.3,2.8878574,2.9238753
OAS2_0165_MR2,10.712086638059398,5.3417478982706745,12.543001814269488,6.133459376665164,0.001640746552337012,NO,111,104,85.0,78.6,2.7472863,2.8247063
OAS2_0169_MR1,14.540136098065952,5.037768375797949,13.707585408215543,5.659043526822949,0.002131850913005364,NO,28,23,27.2,23.7,3.133808,3.2412605
OAS2_0169_MR2,12.638161630312842,5.300468131351036,13.31267635601929,5.730733987299439,0.0020989986016022926,NO,27,19,35.0,27.0,3.240763,3.3146148
OAS2_0171_MR1,12.732254479241442,5.09145415241104,11.97634375399756,5.793419238505234,0.0014685862286268902,NO,36,52,41.8,65.6,3.4263616,3.4127343,2,Left-Amygdala 5th-Ventricle
OAS2_0171_MR2,11.807569440599748,5.195502749802097,11.472266029376465,5.807320174335229,0.0014643612790286682,NO,38,41,45.5,46.0,3.39161,3.469547
OAS2_0171_MR3,11.156659815595177,5.005031326178221,11.285713805137117,5.543850471649703,0.0013989091288730267,NO,45,40,51.5,42.0,3.3067427,3.4467218,1,5th-Ventricle
OAS2_0172_MR1,11.763751086167645,5.597145842415969,13.654798717029207,6.225043428133387,0.001760098882546642,NO,93,77,85.1,49.4,2.6169798,3.1749053,3,Left-Lateral-Ventricle Right-Lateral-Ventricle Right-Hippocampus
OAS2_0172_MR2,10.041861015363205,5.5605014087272,10.779310071275107,6.020752377936621,0.0017290759175250974,NO,68,66,89.9,66.1,2.8934057,3.0875642,4,Left-Lateral-Ventricle Left-vessel Right-Lateral-Ventricle Right-Hippocampus
OAS2_0174_MR1,14.796552155526111,5.513817005323146,16.341578377491405,6.105979745320749,0.001993640306781008,NO,34,30,29.5,22.8,3.3662283,3.3689854,2,Left-Amygdala Right-Amygdala
OAS2_0174_MR2,15.03228740782488,5.3225362249986405,14.184335166204717,5.888847711798015,0.0019853786987847934,NO,41,33,35.6,24.5,3.2931826,3.2825644,1,Left-Amygdala
OAS2_0174_MR3,13.837643034787352,5.3692683529608916,15.229513348637992,6.084039984792651,0.0019496843517067893,NO,47,43,38.2,47.0,3.300942,3.2131622,2,Left-Amygdala Right-Amygdala
OAS2_0175_MR1,11.645673794356568,5.3355886945481386,13.09890533045847,6.1956073297879675,0.0021312851514928796,NO,72,73,56.9,55.8,3.0235338,3.0119646,2,4th-Ventricle CSF
OAS2_0175_MR2,10.628961439517056,5.431867833859395,10.990815270048333,6.105222938916403,0.001411068954894805,NO,99,79,75.9,68.7,2.7723446,2.78446,2,3rd-Ventricle 4th-Ventricle
OAS2_0175_MR3,10.134118136096944,5.185199851412971,11.638687970127878,5.826256691116685,0.0015075604734854017,NO,152,159,213.6,121.6,2.6000547,2.6472518,4,3rd-Ventricle 4th-Ventricle Left-choroid-plexus Right-choroid-plexus
OAS2_0176_MR1,11.33955775462279,5.262222808152932,11.796654773183194,6.142029203440339,0.0019857283274664363,NO,126,114,70.7,76.5,2.8474045,2.935085,1,Left-Caudate
OAS2_0176_MR2,11.26417538436373,5.4255917216310605,12.671471176662559,6.211322589971903,0.0019430845073936608,NO,110,103,63.3,70.8,2.881694,2.8772945,2,Left-Caudate Left-Accumbens-area
OAS2_0176_MR3,12.746464929819714,5.372954280874932,13.073523609512733,6.066895484119988,0.0018997031692531733,NO,96,89,54.4,57.3,2.7849376,2.8935199,3,Left-Caudate Left-Accumbens-area Left-VentralDC
OAS2_0177_MR1,13.173872412553361,5.459317591139679,15.846128631542523,6.457314461144075,0.0019469187396480693,NO,33,36,30.4,34.8,3.422556,3.4655414,2,Left-Caudate Right-Caudate
OAS2_0177_MR2,13.403089760321933,5.348052762265533,12.652618160553196,5.490416674890537,0.0020897913009694665,NO,28,30,28.1,30.1,3.372923,3.383139,2,Left-Caudate Right-Caudate
OAS2_0178_MR1,6.9013389148945326,5.657242786254285,7.532542467116776,6.2316207820710785,0.002252356560602725,NO,71,61,60.0,59.8,3.0077875,3.0445096,3,Left-Caudate Right-Caudate WM-hypointensities
OAS2_0178_MR2,6.961222693363358,5.318551786091348,6.968672596547078,5.463012246773338,0.0022731324622330407,NO,58,50,51.8,42.8,2.9950838,2.9122396,2,Left-Caudate WM-hypointensities
OAS2_0178_MR3,6.701339450245682,5.245183138860182,6.9201163463237245,5.503587348335901,0.0021288420053583905,NO,62,68,59.5,85.9,2.8954508,2.9161706,2,Left-Caudate WM-hypointensities
OAS2_0179_MR1,12.31646536836619,5.3851616996683855,13.643115378493578,5.963899967393385,0.0019704451173656813,NO,80,58,61.9,47.0,2.9975708,2.9554324,5,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper Right-Hippocampus
OAS2_0179_MR2,12.807448908700717,5.294656679485582,14.552784530894083,5.922029427921145,0.001984090597332875,NO,50,64,41.8,58.1,3.0526695,2.9501867,4,Right-Inf-Lat-Vent Right-Thalamus Right-Thalamus-Proper Right-Hippocampus
OAS2_0181_MR1,11.005425873335945,5.830255461577446,12.59355803870296,6.488900492174887,0.0024030834131457657,YES,59,61,41.1,39.5,2.9625618,2.8697968,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
OAS2_0181_MR2,11.36232845297246,5.764520791671446,10.269988513048258,6.165488918098111,0.002347649787848529,YES,48,62,29.4,34.8,2.8856978,2.8496308,3,Left-Cerebellum-White-Matter Brain-Stem Right-Cerebellum-White-Matter
OAS2_0181_MR3,11.777296211712217,5.755933227708754,12.518186367131074,6.375338303459883,0.0023988601236928056,YES,35,39,28.9,30.5,2.9877388,3.1173406,3,Left-Cerebellum-White-Matter Brain-Stem Right-Cerebellum-White-Matter
OAS2_0182_MR1,11.90881026160991,5.550693573989591,10.904530808488756,5.57053749255041,0.002185631907030416,NO,39,30,54.6,39.3,3.1524582,3.2618403,1,Right-Lateral-Ventricle
OAS2_0182_MR2,12.95010353712838,5.200413577576859,12.141059822344973,5.468462345707851,0.0021097916908180835,NO,61,63,51.4,41.9,2.969877,2.6910803,1,Right-Lateral-Ventricle
OAS2_0183_MR1,12.900848767545737,5.030609926255184,13.085027091578596,5.590418935093194,0.002351137112471065,YES,25,20,27.9,23.1,3.1936984,3.3302677
OAS2_0183_MR2,12.04116484716026,5.067106785170613,10.234695475044557,5.130821154931826,0.0023317889364885443,YES,21,22,19.9,26.4,3.2920892,3.2801468,1,Right-choroid-plexus
OAS2_0183_MR3,11.920254380161836,5.272224860292889,12.583992900383006,5.741740022744153,0.00232738947029106,YES,19,19,24.4,19.9,3.2421849,3.3298488
OAS2_0183_MR4,9.157316725978454,4.870336072210297,9.657526157323169,5.189608008044293,0.0022308093057775056,NO,25,34,21.1,33.0,3.1866543,3.2113552
OAS2_0184_MR1,15.417097456473801,5.415466215116158,15.218779623293834,5.884963897350547,0.0018109384595920474,NO,27,18,25.1,21.7,3.2131758,3.412158
OAS2_0184_MR2,15.498268939198207,5.183810338560048,14.531019405374426,5.628146936459066,0.0017629896598983115,NO,39,27,29.9,19.4,3.0428803,3.3554738
OAS2_0185_MR1,10.6254703727764,5.397425694934644,11.287237954041835,5.898143264736817,0.0020810211328286185,NO,88,59,57.1,43.9,2.9277997,2.8635426,1,Left-Pallidum
OAS2_0185_MR2,8.417798413464098,5.213663996965147,9.514949900564039,6.030962880513283,0.0020285338709548615,NO,193,186,143.8,132.2,2.5406897,2.6208785,3,Left-Pallidum Right-Caudate WM-hypointensities
OAS2_0185_MR3,8.013179949501906,5.4426298803057405,8.303179389190023,6.014585107379856,0.0018455701859412784,NO,147,119,101.0,139.3,2.7078724,2.5890985,3,Left-Pallidum Right-Pallidum WM-hypointensities
OAS2_0186_MR1,13.795550105865882,5.558207708734732,16.38034202416352,6.230182878632761,0.0022584056185005396,NO,17,11,16.0,16.9,3.697055,3.624051,5,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Accumbens-area
OAS2_0186_MR2,14.332313763196879,5.71437967294016,17.333100404118277,6.349816966135679,0.0022780433256204447,NO,20,15,11.8,8.5,3.7118165,3.4831548,4,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
OAS2_0186_MR3,14.063317908735396,5.676330109381172,15.989680032884717,6.135206357226665,0.002262007710003144,NO,17,19,17.0,21.2,3.5843918,3.5562716,3,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-Cortex
