Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
288902,18.861138552915204,7.333635428533784,24.11558460644769,8.704223430688979,0.0015592348926922472,NO,56,46,55,64,49.8,39.1,2.3972576,2.3801582,3,Left-Caudate Left-VentralDC Right-Caudate
288903,11.972154361811377,7.531701530541757,12.44543282842718,8.827866640426162,0.0018348868162781679,NO,41,36,48,46,33.8,35.1,2.8062925,2.695832,3,Left-Accumbens-area Right-Amygdala WM-hypointensities
288904,11.781094914783974,7.511035195284628,12.462585457931459,8.783650848766003,0.0018530071036326236,NO,41,51,61,71,33.6,54.9,2.6147048,2.547923,2,Right-Amygdala WM-hypointensities
288915,23.5913522841081,7.8194673663051475,34.70699273612414,8.863455024874476,0.0018445548847669162,NO,11,17,25,34,17.3,26.9,3.3471844,3.26625
288916,22.61774360874532,7.781870134317671,35.33058123992489,8.841495249250087,0.0018500114370480327,NO,7,15,17,30,12.4,16.4,3.2452521,3.1773098
288917,16.796622676690685,7.701735940879484,19.648025428072923,8.502109253978796,0.0016044607800125238,NO,11,7,24,18,15.4,9.4,2.4260364,2.5309684
288918,17.739271279221544,7.589825391002899,19.78885476864727,8.529777286256918,0.00164300638306512,NO,23,12,30,24,20.3,12.7,2.5099642,2.5218651
288923,20.37359922896725,7.4722749789926,28.092627390996082,8.629229138525748,0.0015307451176571763,NO,22,17,34,25,25.9,20.7,2.9322033,3.0172262
288924,19.81541365777684,7.542727052016048,27.536135121761408,8.703571562071385,0.0015457880029924934,NO,17,26,23,30,16.2,24.5,3.0170455,3.107403
288929,24.418342090993033,7.198977478606992,33.249793551549274,8.335822230572862,0.0019159861938264106,NO,9,9,18,15,11.4,18.9,3.377849,3.2863069,3,Left-Amygdala Left-Accumbens-area Right-Amygdala
288930,23.98504250563551,7.193159195326359,32.9557781422145,8.41576314054926,0.0019156757832343783,NO,10,7,17,15,13.7,10.2,3.3151195,3.2935631,2,Left-Amygdala Right-Amygdala
288931,21.707118307638186,6.999038394453579,34.114757104661635,8.183626243005936,0.0020440551618763057,NO,14,10,21,19,18.4,14.0,2.8370519,2.7477677,1,Left-Cerebellum-Cortex
288932,22.704932467767865,7.352379363882735,33.20984098767006,8.63010341970226,0.0020240351579529645,NO,20,17,31,27,22.3,17.5,2.7322922,2.7989743,1,Left-Cerebellum-Cortex
288933,20.690084247254788,7.100428808076128,23.785514393595104,7.707988692802397,0.0019478614344558293,NO,34,41,47,47,34.9,42.1,2.7723236,2.9251926,3,Left-Amygdala Right-Putamen Right-Accumbens-area
288934,16.491060437581613,7.034310114774027,19.52945629228317,7.65657367510937,0.0019037944193730809,NO,53,73,71,68,58.5,60.9,2.7756689,2.7755513,3,Right-Putamen Right-Accumbens-area 5th-Ventricle
288935,12.456455087194971,7.354405346696614,12.86491802260512,8.207254965908923,0.0019728203264757858,NO,29,40,40,50,20.3,29.1,2.8599565,2.9192653,2,Left-vessel WM-hypointensities
288936,12.406079314748878,7.518339336868154,12.805326495608863,8.355281287581516,0.002007498763747462,NO,34,37,37,47,24.2,27.6,2.9840055,2.914736,2,Left-vessel WM-hypointensities
290386,14.582077997176553,7.468959790659783,18.629509245719152,8.159819333753658,0.0016509879312778884,NO,12,14,25,25,10.8,12.9,3.0560794,3.1481686,12,Left-Thalamus Left-Thalamus-Proper Left-Pallidum Brain-Stem Left-Accumbens-area Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Pallidum Right-Amygdala Right-VentralDC
291867,21.52386779354524,7.748765881256471,26.69431934923999,8.992710532561249,0.0013744947447944002,NO,9,11,26,22,13.2,11.9,2.9860952,3.0780625
291869,21.94936931776264,7.905575281028821,27.34222615237128,8.982514934295999,0.0013967383236507917,NO,10,10,19,20,13.7,9.3,3.1000934,3.1566179,1,Left-Accumbens-area
291872,23.69339361489303,7.895912638236674,28.8889982018194,8.816407822340592,0.0015488346513976056,NO,22,23,27,30,18.6,15.8,2.9547212,2.9324887
291873,23.613781654543743,7.848613602441039,28.775916363074693,8.679320758284533,0.001537359908130407,NO,26,23,31,25,19.2,14.1,2.9739037,2.9091535
291874,8.149666650238299,8.142877515131923,8.035430253574868,9.271485756549296,0.0016456618722021099,NO,23,31,24,32,14.3,24.2,2.5463269,2.528779,2,3rd-Ventricle WM-hypointensities
291875,8.097711222569343,8.180085042807784,7.951159075784678,9.359927064014602,0.0016408804713254905,NO,27,23,24,31,16.0,22.4,2.554311,2.5209816,3,3rd-Ventricle WM-hypointensities Optic-Chiasm
291876,20.60506097898765,7.655573111373827,24.475284282784724,8.643983167331568,0.0020736991452958067,NO,11,13,24,26,10.0,13.0,2.9437244,2.9593809,1,Right-Pallidum
291877,20.711974610333396,7.656988348991341,24.332613506463602,8.792034934477917,0.0020714205202568858,NO,26,32,34,33,24.3,18.1,3.0457966,3.0923235
291880,24.63103026306133,7.390161471757794,41.39028240216428,8.384377992300168,0.0016667015023612555,NO,21,19,24,21,26.3,13.2,3.177955,3.218564,1,Right-Accumbens-area
291881,22.510095458275824,7.191760566616336,32.985215820988465,8.323116915408297,0.001655076915570626,NO,26,20,27,31,25.6,19.7,3.1072383,3.1398444,1,Right-vessel
291886,18.626586326116488,7.3923205242526215,23.527676688157648,7.774588370386856,0.0015451935568236788,NO,25,37,32,42,16.9,26.4,2.747426,2.7026277
291887,19.475327976362987,7.3949966738243145,23.09270284364273,7.900296329125425,0.0015436189345577063,NO,26,28,38,37,22.8,22.8,2.8377817,2.7525458,1,Optic-Chiasm
291890,18.791345278687032,7.33314957522643,20.44103645577083,7.691533955955626,0.0014794068256093814,NO,22,41,32,42,32.7,46.9,2.6664648,2.5288968,1,Optic-Chiasm
291891,17.9015264191306,7.475868966264099,20.497360677955456,7.741667112904073,0.001478994957814981,NO,26,35,41,40,23.5,27.0,2.802672,2.6814983,1,non-WM-hypointensities
291892,20.959385608662277,7.668844536404017,25.881564857459725,8.283421346109037,0.001442639173505569,NO,29,33,30,39,17.2,21.7,2.7146962,2.6620328,2,Right-vessel Optic-Chiasm
291893,21.394251286204604,7.673581404629807,24.906163172278823,8.136352502380012,0.00146231089242938,NO,37,37,49,51,24.7,26.2,2.7510011,2.7899623,3,Left-vessel Right-Caudate Right-vessel
291898,22.732688813499916,7.2913666868992575,27.81182149757781,8.088078790640903,0.002001207258130257,NO,15,28,22,37,10.5,17.0,2.9174411,2.9106727,3,Left-Putamen Left-Hippocampus Right-Hippocampus
291899,22.77417792570772,7.336913309094185,27.261032116686042,8.128489208229928,0.001986622365371924,NO,22,15,23,25,10.3,10.3,2.9836957,2.9491026,2,Left-Hippocampus Right-Hippocampus
291905,24.85678181262938,7.422285441300112,27.69425625131454,8.254594009623787,0.001970559436292162,NO,20,18,22,30,9.8,14.8,2.939287,2.8754659,1,Left-Hippocampus
291906,23.719194461663633,7.464693572578436,27.248093430169586,8.277875329147145,0.001982921116130951,NO,27,25,32,32,18.1,14.8,2.8780127,2.8789256,1,Left-Hippocampus
291907,22.793049350732588,7.472014575878833,28.667228730025215,8.255765417097331,0.0011042164233918523,NO,34,44,47,46,25.6,46.2,2.617042,2.6330562,2,Left-Pallidum Right-Accumbens-area
291908,22.956955218901406,7.514569409367081,29.152112799045735,8.520897460233867,0.0010791622837553316,NO,37,27,43,36,23.9,18.3,2.7755263,2.853219,1,5th-Ventricle
291909,21.278103928559435,7.472801986529302,26.393293279505535,8.575197516687668,0.001066588293945922,NO,34,30,47,39,29.8,34.9,2.7587612,2.7715468,1,Optic-Chiasm
291910,21.184433867074297,7.5081958318362805,27.353802749723705,8.676796217896895,0.001086674407700819,NO,34,32,41,38,28.3,26.4,2.7255208,2.7963865,2,5th-Ventricle Optic-Chiasm
291911,10.184603021333906,7.4347291072375326,10.941118944200007,8.544494735113522,0.0011684743518841235,NO,33,22,38,26,25.6,20.8,2.9183462,2.9378076,2,Left-vessel WM-hypointensities
291912,9.8248695709243,7.201969380644942,10.772604428807027,8.734733547374958,0.0010977953032857935,NO,37,44,49,54,32.3,43.2,2.7067654,2.771476,2,Left-vessel WM-hypointensities
291913,17.974997281593033,7.504394922004784,22.59812308882215,8.809241796842993,0.0017437038047082984,NO,7,11,12,20,7.7,9.6,3.089903,3.1046388,2,Brain-Stem Right-Amygdala
291914,17.959065694185934,7.61764318386729,22.99337203569016,8.445187328408661,0.0017475525354627944,NO,8,17,17,23,9.8,15.2,3.0648217,3.1276999,1,Brain-Stem
291917,16.44864586947179,7.2650408905703365,19.500913482051143,8.55251824167996,0.001418985741069982,NO,35,26,44,36,26.8,24.4,2.596702,2.600242,4,Left-Caudate Right-Caudate Right-vessel non-WM-hypointensities
291918,16.54313887273666,7.187668926381882,19.51204883852949,8.680872128807572,0.0014218827674329073,NO,33,52,38,52,22.9,39.2,2.7918477,2.8361402,3,Left-Caudate Right-vessel non-WM-hypointensities
291919,16.430023006284042,7.349365016013238,18.596394251781774,8.509701391924121,0.0013961246093708098,NO,26,23,41,39,39.7,29.7,2.8473527,2.8300998,3,Left-Caudate Right-vessel non-WM-hypointensities
291920,16.070279524295234,7.3531339157488915,17.604034736322582,8.91179361499092,0.0014088666194545256,NO,36,35,44,45,59.5,42.2,2.7666938,2.8109498,4,Left-Caudate Right-Caudate Right-vessel non-WM-hypointensities
291923,20.055692040296748,7.5110344438007886,32.269211616296786,8.662827869013071,0.0020284769148636063,NO,22,27,43,42,26.0,27.0,2.834261,2.8096898,2,Left-Thalamus Left-Thalamus-Proper
291924,20.968888131146336,7.5331569848842195,31.48916584548969,8.430358878258508,0.002028159989417068,NO,25,21,44,51,24.8,27.3,2.8048542,2.8043242,2,Left-Thalamus Left-Thalamus-Proper
291925,21.48078158167902,7.724428699091045,31.505798490212698,8.79130611992732,0.002020590978050811,NO,26,20,45,45,30.8,32.5,2.7878554,2.8675623,3,Left-Thalamus Left-Thalamus-Proper Left-Pallidum
291926,20.317181019877996,7.493586047075147,32.10767047971875,8.63589123316201,0.0020066518061381453,NO,31,28,52,51,51.4,32.3,2.809596,2.831828,2,Left-Thalamus Left-Thalamus-Proper
293676,14.05236365555087,7.6545054533143695,16.79109499955173,8.935741491315804,0.0019009049986312562,NO,44,31,52,44,47.8,35.2,2.5517144,2.7326849,3,Left-Thalamus Left-Thalamus-Proper WM-hypointensities
293677,14.004075788900156,7.578544417579228,16.698411943348958,8.855829090233101,0.0019356312136658846,NO,42,33,51,46,41.3,25.7,2.6534493,2.6776593,2,Left-Cerebellum-White-Matter WM-hypointensities
293687,22.584961569884907,7.442888236953423,31.531128946105436,8.31275639996212,0.0016958646297192512,NO,27,17,31,32,16.4,12.7,2.795505,2.7687578,1,non-WM-hypointensities
293688,22.014497446202867,7.283087313574566,28.24316016698379,8.307411287937661,0.001632842596771061,NO,28,27,40,41,17.2,17.9,2.7233908,2.7306206,2,Left-vessel non-WM-hypointensities
293699,23.490672024535286,7.318632342112651,33.07386611787219,8.390849060643012,0.0017080170823265347,NO,26,22,30,30,16.5,13.3,2.7702746,2.7802052,2,Left-vessel non-WM-hypointensities
293700,21.420770064592805,7.049996555778683,30.312504759066222,7.797589144698478,0.0016603629094637052,NO,37,32,40,43,21.8,21.2,2.74499,2.7988007,1,non-WM-hypointensities
293701,5.427655363330784,7.422550101670309,5.5006378047132625,8.064154034825982,0.000975635617309392,YES,67,51,49,51,29.9,29.2,2.7343895,2.7574947,17,Left-Lateral-Ventricle Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-Accumbens-area Left-VentralDC Left-choroid-plexus Right-Lateral-Ventricle Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-choroid-plexus WM-hypointensities non-WM-hypointensities Optic-Chiasm
293702,5.430381570017666,7.354951429715398,5.452662601619069,8.060941391497822,0.0009354924563676741,YES,65,63,59,50,42.1,34.6,2.8457642,2.8313825,18,Left-Lateral-Ventricle Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper 3rd-Ventricle Brain-Stem CSF Left-VentralDC Left-choroid-plexus Right-Lateral-Ventricle Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-VentralDC WM-hypointensities non-WM-hypointensities Optic-Chiasm
293703,21.06444461225857,7.383616771428863,30.298181642687883,8.336960992315413,0.0021005685985990784,NO,19,9,26,19,16.2,10.7,2.6767783,2.8182535,5,Left-Cerebellum-White-Matter Brain-Stem Left-vessel Right-Cerebellum-White-Matter Optic-Chiasm
293704,21.014344472694987,7.185762637188173,29.6785352703019,8.351930477948251,0.00205962900923481,NO,19,13,31,22,20.2,11.9,2.6191726,2.7233424,3,Left-Cerebellum-White-Matter Left-vessel Right-Cerebellum-White-Matter
293723,19.346301025735496,7.14215790384147,25.453510540683105,7.751745229053695,0.0013146528933830435,NO,85,58,84,81,59.7,49.3,2.5986388,2.7378762,2,Right-Thalamus Right-Thalamus-Proper
293724,19.208898814802446,7.263573460259797,23.37152045093605,7.782519261234281,0.0013106254923886133,NO,91,87,99,107,63.2,71.8,2.7077591,2.8777015,2,Right-Thalamus Right-Thalamus-Proper
293725,14.279601443085447,6.696373261480254,16.38949959674861,7.917441285774667,0.0012914068682214864,NO,32,20,37,0,22.2,9.5,2.7620945,2.9123087,1,WM-hypointensities
293726,14.665836552024293,6.959967234119688,16.4282665611581,8.213446693102519,0.00130667170327732,NO,41,31,35,36,36.1,26.8,3.0095332,3.1199718,1,WM-hypointensities
293727,18.031231529137663,7.63869790699923,23.503156358158463,8.929625927877114,0.0019030331295569539,NO,31,37,39,43,20.7,29.6,2.6488295,2.5990007
293728,17.208316105188825,7.769049026074906,22.070519648648215,8.95530883534312,0.0018850640944653952,NO,32,28,47,54,22.7,25.7,2.7074277,2.6750593
293729,16.465014486398026,7.311775421118887,18.48622616687533,7.403615175725623,0.0012319092421809279,NO,23,50,31,53,24.1,83.2,2.6829424,2.7468996
293730,15.841382165468321,7.290134930298515,17.97214423640444,7.583370403509939,0.0012107899401790155,NO,33,58,41,73,30.2,51.1,2.8743322,2.6532505
293731,16.531062575285564,7.615985014957674,18.434331363719302,7.7575154680735325,0.0012116233994597086,NO,26,36,29,49,17.3,25.4,2.753808,2.7203217
293732,15.7390862057883,7.170460918571758,18.461362913216277,7.586695269640754,0.0012185429400990942,NO,32,42,46,59,29.6,54.0,2.7635493,2.73953
293733,17.293026830313423,6.499249322104682,21.956302220798698,7.007216011565319,0.0015770984293249442,NO,28,31,38,24,26.2,20.1,3.030139,3.0065625
293734,17.971209933368335,6.340396181405064,21.931889849404005,6.868399838878646,0.001579781863423841,NO,18,21,20,23,19.5,17.7,3.1420536,3.2084167
293736,21.632188428998997,7.597011646150305,28.187713661780357,7.957572955134199,0.001533020332633355,NO,25,27,33,34,34.7,22.4,3.0426464,3.0300648,1,Right-Amygdala
293739,20.296309202717264,7.611086949898169,28.258531160802015,7.905513862004416,0.0015251087762305042,NO,26,15,28,20,23.2,16.2,2.984211,2.917601,1,Right-Amygdala
293741,21.0259823203441,7.5518551968871455,27.449154189660025,7.94380885154994,0.0015323632434881256,NO,20,28,28,35,29.1,19.2,3.0716608,3.032866,1,Right-Amygdala
293742,20.341530648095848,7.408177556651028,26.030936179901055,8.096867160503914,0.001712696405241462,NO,16,22,21,28,13.5,18.1,3.018659,3.1129766
293749,25.404235724231256,7.400328885893016,38.2215133082285,8.413094619734075,0.002040702608616601,NO,14,11,29,17,18.6,17.5,2.7672791,2.8206728,2,Right-Thalamus Right-Thalamus-Proper
293750,24.624591669216553,7.2038268553866605,38.32434988990362,8.527624693942562,0.0020265264596764886,NO,20,21,25,25,15.5,21.0,2.7579474,2.7952356,2,Left-Thalamus Left-Thalamus-Proper
293751,23.555105616764635,7.44542411954396,37.11694226418578,8.636997053100298,0.0019771510372799694,NO,29,19,35,23,29.9,20.5,2.7539313,2.822006
293752,24.224905686183263,7.41622091689053,35.32660737884917,8.750957016638148,0.002017037029219317,NO,33,22,36,25,37.2,27.3,2.7513983,2.861893,2,Left-Thalamus Left-Thalamus-Proper
293753,21.815295636953035,7.248596697204588,34.58037919433708,8.534039027400116,0.0019261989552464393,NO,16,15,28,24,12.4,13.2,2.8732176,2.851335
293754,22.361569744863317,7.431513067572459,35.917193821184576,8.578700484985399,0.0019471104710669365,NO,15,18,22,23,11.2,11.9,2.853681,2.9565237
293755,22.00339863775805,7.627439485237382,27.668843826590273,8.815900887060732,0.0016144954005782328,NO,17,17,20,25,20.9,26.0,2.7843628,2.876541
293756,22.544967230859434,7.544347296945582,28.34992881005735,8.714268570559378,0.0016331365253114945,NO,14,18,21,24,21.7,18.5,2.8565888,2.9109993
293757,22.12379316863939,7.285327484809831,29.2627282130183,7.835967975433805,0.0017049662585794185,NO,24,17,29,26,17.9,18.0,2.8928056,3.0053391
293758,8.023222235896077,6.938164486094726,8.520515224631938,7.237910838356074,0.0011599647486419506,NO,46,28,55,31,48.7,31.1,2.5649586,2.7260926,5,Left-Lateral-Ventricle Left-choroid-plexus Right-choroid-plexus WM-hypointensities non-WM-hypointensities
294742,5.817236725023225,7.430391958698717,6.105670403569535,8.381597780624626,0.0016547858570882584,NO,33,29,29,26,18.6,30.2,2.7555156,2.8144188,8,Left-Caudate Left-Putamen Left-Pallidum Left-Hippocampus Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
294743,5.887579851092684,7.501434910464532,6.104702686106639,8.248104239599009,0.0016325953162837218,NO,37,36,36,42,24.2,22.8,2.7506788,2.8122356,6,Left-Caudate Left-Putamen Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
294750,6.246095526807411,7.708707284630701,6.49297106381605,8.58711456544427,0.0016602401402947998,NO,28,26,28,32,22.1,16.3,2.7635467,2.8668694,6,Left-Caudate Left-Putamen Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
294756,6.215495837322116,7.276803612783386,6.411675501782286,7.805252998489469,0.0015096970982338943,NO,46,22,24,30,16.0,23.8,2.96169,3.0578303,7,Left-Pallidum Left-Hippocampus Left-Amygdala Left-VentralDC Right-VentralDC Right-choroid-plexus WM-hypointensities
294759,5.963628002817732,7.464132317570165,6.313559730873105,8.206121389194347,0.0014976317530023936,NO,19,26,26,30,18.2,19.8,2.9619823,2.9030342,9,Left-Inf-Lat-Vent Left-Hippocampus Left-VentralDC Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-choroid-plexus WM-hypointensities
294764,6.068442932990209,7.541309995950433,6.244375307416143,8.154349932926685,0.0014617672450061771,NO,20,33,24,33,14.2,19.0,3.0168967,2.9734316,12,Left-Inf-Lat-Vent Left-Thalamus Left-Thalamus-Proper 3rd-Ventricle Left-Hippocampus Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-choroid-plexus WM-hypointensities non-WM-hypointensities
294769,5.69230195957503,7.322152448324013,6.126950231065201,8.067523514128792,0.0014300413628266625,NO,30,28,32,27,29.8,25.5,2.9653316,2.9012694,10,Left-Inf-Lat-Vent Left-Hippocampus Left-VentralDC Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-choroid-plexus WM-hypointensities non-WM-hypointensities
294770,16.65239122507562,7.259023882471841,19.669648976177577,8.295936885502933,0.0019389230020000444,NO,26,40,36,34,25.2,23.3,2.7416544,2.704498,3,Left-Caudate Left-Amygdala Right-Caudate
294774,16.123408576624563,7.268680399626661,19.526710977440747,8.239326705731347,0.0019614686411573825,NO,22,42,36,40,19.7,23.2,2.732942,2.6883543,3,Left-Caudate Right-Caudate Right-VentralDC
294780,17.343479681712633,7.224227672354752,21.61449691191267,8.108843208282815,0.0016036973174749852,NO,29,28,45,33,23.0,16.4,2.9281168,2.9289322
294781,18.0670283652196,7.139041536715586,22.041160634068667,8.053676049566738,0.0016037543448917768,NO,26,24,38,35,18.2,19.0,2.8418448,2.9809575,1,Brain-Stem
294782,16.74954399363307,7.35278075896855,20.356402422368916,8.053505317525385,0.0015163373432542995,NO,23,26,35,35,33.8,23.6,2.6389225,2.6814692,1,Brain-Stem
294783,17.221272880393677,7.2129758627799365,21.21543971883252,8.041346470055304,0.00152006725849287,NO,32,26,34,41,19.4,23.8,2.8443973,2.8442056,1,Brain-Stem
294784,10.069507461424097,7.293432103360042,11.426072668918863,8.318331795244303,0.001399290546328816,NO,46,39,52,41,27.0,27.7,2.749433,2.5938845,2,Right-Hippocampus WM-hypointensities
294785,10.019302299238788,7.280493260002956,11.314152149078492,8.406280190165278,0.001377751168165926,NO,31,31,45,38,23.6,20.1,2.7471914,2.6361656,1,WM-hypointensities
294791,10.364576324249544,7.454921691425145,11.298480950027955,8.36670715902258,0.001373297503372532,NO,22,36,36,35,27.2,32.1,2.9379506,2.7568011,4,Right-Hippocampus Right-VentralDC WM-hypointensities non-WM-hypointensities
294796,10.508524912617608,7.552183322543461,11.523338580245506,8.40122139836114,0.0013357016670180993,NO,25,27,33,27,22.4,24.7,2.8890421,2.8112662,2,Right-Hippocampus WM-hypointensities
294797,12.870072552276223,7.348160792818555,14.551004646746934,8.171714327818078,0.0013540163309853739,NO,35,32,62,45,32.7,22.3,2.699794,2.700694,4,Left-Hippocampus CSF Right-Hippocampus WM-hypointensities
294798,12.721149215086646,7.25864894789347,13.950907967164708,8.127899246694398,0.0013476606665520927,NO,38,31,53,41,28.7,25.3,2.9417875,2.8826234,3,CSF Right-Inf-Lat-Vent WM-hypointensities
294799,21.956991685524095,7.135921185222684,32.38503554054648,8.086109941601464,0.0019147760302077425,NO,4,10,8,11,6.6,8.8,3.1217432,3.0555909
294800,22.00395386092485,6.795874611950339,34.43525342351537,7.619819335652212,0.0018759387037391598,NO,7,12,20,18,14.1,19.1,3.239575,3.1812625,2,Right-choroid-plexus 5th-Ventricle
294801,16.002048305698324,6.736384569281798,21.161482445356256,7.435149258571072,0.0013358478854661798,NO,19,25,25,32,17.3,21.0,3.0394673,2.9087603,5,Left-Thalamus Left-Thalamus-Proper CSF Left-VentralDC Right-VentralDC
294802,15.076060739863337,6.539638179661772,20.385675895810337,7.362180378659898,0.001331477976961119,NO,32,29,39,39,27.5,25.8,3.0541718,2.9987943,9,Left-Thalamus Left-Thalamus-Proper Left-Pallidum CSF Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Accumbens-area Right-VentralDC
294803,7.831614380470391,7.296864595314772,8.36504423830409,8.217240539199402,0.001486412067720996,NO,43,49,49,54,38.3,40.7,2.310924,2.435854,7,Left-Hippocampus Left-Amygdala CSF Left-choroid-plexus Right-Hippocampus Right-choroid-plexus WM-hypointensities
294804,7.560352618512092,7.470259258166075,8.099467312361096,8.541438012813456,0.0015410117792622538,NO,41,52,52,62,36.5,39.9,2.2146735,2.3499944,8,4th-Ventricle Left-Hippocampus Left-Amygdala Left-choroid-plexus Right-Hippocampus Right-Accumbens-area Right-choroid-plexus WM-hypointensities
294805,13.959177970312933,7.319122722383747,15.290444388362747,8.091739097262208,0.0016462172704635385,NO,25,24,29,37,29.0,21.0,2.886823,3.0488868,2,5th-Ventricle WM-hypointensities
294806,12.218485214184673,7.255353757277632,13.066349802192148,8.06831682814435,0.0016589071971957554,NO,20,20,27,36,25.4,28.6,3.0276904,3.068138,1,WM-hypointensities
294810,13.128409563600341,7.239314991103625,13.88484658340818,8.04707416331336,0.0015818029044043695,NO,26,22,24,35,16.7,23.2,2.7760885,2.8336089,1,WM-hypointensities
294813,12.344832872091072,7.254315848521076,13.216539183753929,8.28564730014392,0.0016059415137333526,NO,26,25,34,33,23.7,24.7,3.0719554,3.1106892,1,WM-hypointensities
294815,8.290417532703142,7.055546073398947,8.828872516472241,7.8571390562246215,0.0011963638090186001,NO,22,32,32,35,23.1,31.4,2.9026992,2.6851656,6,Left-Lateral-Ventricle Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
294821,9.040923688230412,7.471184173240736,9.355262994321615,7.967095816587311,0.0012015518194104496,NO,27,40,36,41,23.7,36.4,2.8653483,2.4359984,9,Left-Lateral-Ventricle CSF Left-vessel Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Putamen Right-choroid-plexus WM-hypointensities
294827,19.626838036154716,7.0831445604549454,22.754551117452927,8.18526125145401,0.0018229354458766272,NO,52,35,72,50,52.4,35.2,2.7852285,2.7686923
294829,19.264881285009547,7.251171341186134,22.491636093423587,8.302408166795567,0.0018208263527785932,NO,62,37,87,55,52.1,31.9,2.7806244,2.8706706,1,5th-Ventricle
294830,10.049646646456223,8.203222745837314,10.101543196186713,9.044343844304708,0.0013587005003510824,NO,49,31,50,44,33.4,30.8,2.65964,2.7876313,2,4th-Ventricle WM-hypointensities
294831,9.988281461378294,8.058792777904872,10.025400868886367,8.92329069396012,0.001355635182779125,NO,50,45,51,48,30.6,38.3,2.677945,2.7395082,2,4th-Ventricle WM-hypointensities
294832,22.30386868819002,7.3440484129640735,36.2296026487263,8.982969363188726,0.0015790512869933281,NO,17,24,28,31,14.8,29.7,2.7795262,2.838185
294833,21.005034820483754,7.494613540003485,36.16741873898876,9.521883466511362,0.0015610164842710297,NO,11,16,17,18,14.1,15.5,2.7588701,2.728704
294834,22.304800571650887,7.607296293704197,31.79919300054326,8.770052966725265,0.0016177497259747694,NO,40,43,41,40,29.5,24.3,2.6340053,2.6668742,3,Left-Amygdala non-WM-hypointensities Optic-Chiasm
294835,22.1364339679248,7.647781086506503,29.60158507098232,8.877666923473116,0.0016319008815681875,NO,32,34,50,48,26.8,32.2,2.61642,2.6593137
294836,11.711836421645412,7.6467821701140615,13.570011317149167,9.335130812540221,0.001418052349648595,NO,41,51,60,55,46.9,46.7,2.5770493,2.6024687,4,Left-Cerebellum-White-Matter Left-Pallidum Right-Pallidum WM-hypointensities
294837,12.188996133424233,7.727348533025859,13.399950802165115,9.593102248356296,0.001440157290247891,NO,44,51,57,55,36.1,42.4,2.599091,2.656158,4,Right-Putamen Right-Pallidum 5th-Ventricle WM-hypointensities
294838,24.13876366395171,7.549763483279841,31.658380986032665,8.625635857258029,0.001855038080840145,NO,17,10,20,16,22.3,11.8,3.1469038,3.0323517
294839,23.282230440485353,7.5675591753457825,32.499778686583724,8.615506254512947,0.0018540344886854498,NO,14,11,17,18,19.7,14.5,3.1468847,3.0843213
294840,17.336660164633248,7.8687232395160525,24.94426298388698,9.164427593114972,0.0014266876157822505,NO,54,38,56,40,33.4,30.4,2.4936323,2.3008885,3,CSF Right-Amygdala Optic-Chiasm
294841,17.125053229953345,7.967702741289288,24.7375996229174,9.125845666801435,0.0013789653417285764,NO,33,53,56,58,33.7,39.6,2.594644,2.3657074,2,CSF Right-Amygdala
294846,23.55023818942585,7.3100475733047015,33.661412519740495,8.654475007813604,0.0013064894950433825,NO,19,17,20,22,12.2,15.6,3.0049994,2.982768,1,Left-Pallidum
294847,24.26608878955372,7.385792404629233,32.86977267288208,8.817377127891294,0.0013073258676699953,NO,21,10,22,18,11.9,9.6,2.9832916,3.0253055,1,Left-Putamen
294850,11.666097689555302,7.646000272621916,13.533712344383773,8.744647773738196,0.0015218425038686083,NO,52,49,57,78,41.5,54.7,2.595328,2.4805374,5,Left-Inf-Lat-Vent Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities non-WM-hypointensities
