Subject,lh_defects,rh_defects
492186,89,85
494156,13,17
494162,70,64
494164,17,21
494166,44,61
494168,26,24
494170,49,65
498004,44,56
498008,103,77
498009,22,27
498011,30,26
498013,35,25
498015,38,28
498017,42,33
498023,78,72
498027,41,46
498046,65,67
498048,68,70
498054,43,39
498056,29,36
498062,112,106
498070,14,8
498081,36,48
500222,46,41
500224,18,14
500226,24,25
500228,18,23
500234,55,53
500238,25,43
500240,88,69
500242,42,37
500244,46,0
502126,68,74
502131,43,36
52049,29,28
58054,33,20
59174,35,44
59190,26,29
59214,19,13
59923,40,45
59955,14,23
59986,27,34
60050,18,27
60641,19,23
62261,28,23
62272,28,22
63475,39,38
63565,35,32
63583,43,38
63743,27,19
64551,25,24
64556,28,17
64595,26,27
64750,35,27
64929,52,49
65268,31,21
65414,42,39
65514,37,30
65520,15,19
65561,24,25
65662,32,29
65874,29,28
66101,26,50
66551,82,80
66601,65,87
66740,34,31
66754,20,24
66768,31,22
66801,17,19
66824,39,39
67261,106,117
67677,18,15
67697,30,33
67781,22,21
67889,27,20
67899,21,38
68490,23,32
68500,45,47
69136,25,17
69469,103,126
69626,30,53
70611,8,16
70680,24,20
70774,46,56
70777,15,19
70783,54,47
71302,31,21
71312,32,31
71351,10,19
71451,76,81
71678,45,35
71694,26,17
71701,39,38
72391,22,32
72405,128,87
72427,88,90
72805,42,34
72828,32,31
72864,27,39
72873,36,32
73065,204,214
73073,25,27
73127,51,54
73347,26,20
73538,35,16
73600,83,73
73895,65,55
73919,49,51
73998,41,44
74203,19,16
74231,30,23
74250,42,39
74315,128,134
74600,32,26
74659,18,33
74691,33,35
75029,18,22
75042,88,85
75066,51,64
75327,42,42
75503,18,17
75660,35,43
76658,41,46
77017,22,25
77026,29,36
77044,18,19
78663,34,26
78677,34,27
78691,14,9
78796,61,61
78841,40,38
78935,49,57
79080,42,28
79123,39,49
79135,37,27
79141,67,53
79232,31,37
79313,34,27
79500,23,20
79686,62,85
79989,34,29
80003,17,16
80152,96,96
80303,19,17
80370,25,31
80406,19,17
80679,25,16
80700,22,25
80781,100,120
80880,26,29
80965,22,22
80972,27,17
81366,45,46
81373,57,42
81434,24,20
81437,20,20
81919,61,52
81937,34,32
82102,62,65
82143,15,15
82205,25,32
82299,31,33
82306,45,49
82498,99,66
82509,31,24
82532,30,32
82551,54,40
82556,53,52
82571,22,16
82651,48,73
82700,15,23
82705,9,13
83030,21,21
83061,74,112
83156,36,41
83512,53,57
83521,57,61
83530,24,24
83549,16,26
83554,49,35
83780,44,51
83789,30,24
83806,20,20
83814,71,56
83818,73,59
83828,106,116
83842,48,30
85460,27,24
85469,34,21
85943,80,76
86030,59,50
86231,24,21
86257,17,28
86309,36,24
86318,37,28
86327,18,30
86336,30,36
86345,53,59
86377,33,35
86402,50,57
86411,31,33
86420,26,26
86429,34,27
86452,59,43
86675,59,62
86691,74,60
86708,62,62
87046,72,78
87064,52,39
87106,120,121
87150,20,13
87247,41,39
87502,29,33
87528,21,33
87565,87,108
87739,26,18
87748,52,36
88077,34,36
88104,51,36
88117,19,27
88270,41,44
88318,49,50
88323,125,121
88372,98,76
89080,26,50
89125,45,50
89607,43,47
89738,15,22
90866,31,32
90875,45,54
90898,35,33
90916,85,100
90925,40,42
90942,27,22
90951,46,40
90989,74,68
91085,103,89
91096,37,45
91168,31,31
91173,41,31
91178,46,43
91417,59,41
91480,41,33
91703,16,25
91708,120,139
91833,59,46
91864,25,14
91912,29,39
91921,16,21
91990,41,29
92017,16,23
92049,59,55
92056,109,78
92097,8,18
92205,40,55
92226,19,24
92316,10,23
92351,21,23
92363,24,24
92420,24,18
92434,35,49
92441,32,32
92444,73,63
92619,25,33
92682,183,152
92730,25,39
94432,64,63
94476,71,78
94554,32,30
94563,21,29
94579,29,18
94631,57,57
94820,50,44
94830,68,0
94863,44,38
94881,24,23
96034,26,32
96052,34,32
96070,43,38
96239,21,17
96307,52,48
96312,15,15
97019,17,29
97022,26,19
97090,37,36
98804,60,63
98824,59,48
99070,48,44
99095,28,36
99260,24,24
99265,34,36
